Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
European Union;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components_3;25255.0;26000.0;27512.0;27217.0;18175.0;20467.0;21928.0;20462.0;20628.0;21585.0;20656.0;25011.0;27414.0;28265.0;30805.0;31290.0;37729.0;43249.0;32131.587733341355;33802.06533308931;35468.00618899109;31149.661285892707;31266.52450080017;31305.03552062708;31250.01171875;37241.2265625;41788.078125;2.689638010039487;10.408265967586443;17.991153115699586;0.44850979260879714;17.128668926289674;27.61674137985369;0.12779891738574625;1.2928342587929709;3.3779321487202014
European Union;SI3_AGG - MAMTTE - Transport equipment_1;625070.0;683294.0;817751.0;861998.0;632398.0;724091.0;852756.0;806039.0;858184.0;903334.0;850542.0;874895.0;911962.0;967809.0;933288.0;792947.0;897812.0;912083.0;979400.7564049334;1000106.6478400978;1020814.1237923028;876823.3012957128;874773.1874630632;874702.1393841874;792402.0;899176.625;913139.6875;23.514025074176885;11.393771506740585;11.921187413020833;10.577794139546883;2.5661065498051747;4.09840558543604;0.0687309492311592;0.15199451555559515;0.11585431369732799
European Union;SI3_AGG - MAMTTE - Transport equipment_2;379351.0;422766.0;510727.0;527450.0;390550.0;416010.0;482449.0;425396.0;450209.0;482985.0;455610.0;482655.0;505498.0;545362.0;535585.0;463179.0;519621.0;522391.0;568003.6621160612;587371.0520268189;606717.939522795;504519.1308153412;502913.8811385322;502832.724572001;462847.3125;519868.125;522523.96875;22.631566223006917;13.038359116898443;16.1424947066077;8.925303352557261;3.215250896608838;3.743991651463937;0.07161108340404035;0.047558701438163584;0.0254538745881916
European Union;SI3_AGG - MAMTTE - Transport equipment_3;245719.0;260528.0;307024.0;334548.0;241848.0;308081.0;370307.0;380643.0;407975.0;420349.0;394932.0;392240.0;409140.0;422448.0;397703.0;329768.0;378191.0;389692.0;410501.1137577124;411030.41032383795;411586.4560438603;370760.09391191887;370281.6343449212;370274.5553427095;330065.625;379702.59375;390794.875;24.481791367783536;8.68328710197703;5.618400183698996;12.43058571841988;2.0913680270230612;4.982767071761937;0.09025284442395866;0.3996905664069214;0.28301196842634696
European Union;SI3_AGG - MAMTAU - Automotive products_1;455942.0;500060.0;599087.0;616595.0;432346.0;508229.0;614655.0;570411.0;605391.0;644310.0;603696.0;632388.0;683498.0;727706.0;701427.0;612895.0;689917.0;700358.0;745067.6100992155;765856.8356713759;786636.7055901282;664415.001815591;662723.0987072513;662648.0530332574;613452.1875;690813.875;700804.25;21.56529423461042;11.007097327848982;12.319228964347976;8.406007850543896;3.941619251699661;5.384381554396842;0.09091075959177347;0.12999752144098492;0.06371741309444598
European Union;SI3_AGG - MAMTAU - Automotive products_2;291567.0;319676.0;385266.0;390518.0;281491.0;302807.0;356977.0;305674.0;322417.0;352468.0;334450.0;368572.0;404865.0;443090.0;433577.0;379526.0;426804.0;425950.0;469252.8509916692;490428.77493251715;511578.89495980786;413846.01313895656;413669.0139728528;413667.7597148934;380323.78125;426687.3125;425890.9375;23.64181926710403;14.90725835102697;20.103039079659084;9.042862185714961;3.077521772792011;2.8834934347004544;0.21020463683647495;0.027339832803816272;0.013866064092029581
European Union;SI3_AGG - MAMTAU - Automotive products_3;164375.0;180384.0;213822.0;226078.0;150855.0;205422.0;257678.0;264736.0;282974.0;291842.0;269246.0;263816.0;278633.0;284616.0;267850.0;233368.0;263113.0;274408.0;275872.07604990766;275473.94640200475;275093.1002036198;251203.2213481135;250163.55517816113;250104.83668817143;233571.453125;263470.21875;274179.75;18.213326612863657;4.6979611049263035;0.24966480700992838;7.6425308303252795;4.921628662148534;8.856579732306844;0.08718124378663741;0.13576628672851587;0.08317906183493193
European Union;SI3_AGG - MATE - Textiles_1;65922.0;69181.0;77234.0;76844.0;59494.0;64057.0;72738.0;65498.0;67976.0;70758.0;61078.0;62828.0;65877.0;70441.0;66399.0;64420.0;73600.0;72305.0;70412.45398317653;71794.30159363429;73176.48970464469;65066.4961158046;64695.859103204064;64596.27015972509;64338.3125;73677.46875;72390.2265625;9.302163898131836;2.45339457386646;1.2052965972542506;1.00356429028966;12.098017522820566;10.661406320828307;0.12680456380006208;0.10525645380434782;0.11787091141691447
European Union;SI3_AGG - MATE - Textiles_2;42964.0;44958.0;50260.0;49891.0;38566.0;41337.0;46927.0;41321.0;42989.0;44857.0;38766.0;40298.0;42287.0;45146.0;42517.0;42697.0;48461.0;46929.0;45090.01450036593;45948.28876791754;46806.5702585535;42639.20849715082;42674.27426043958;42684.00350893711;42648.8828125;48586.6328125;47107.6484375;5.604643184218861;5.185017296552815;0.2608829113053839;0.13535260755832274;11.940995314913884;9.045572015305869;0.1126945394289997;0.25924519201006996;0.38067812546612967
European Union;SI3_AGG - MATE - Textiles_3;22958.0;24223.0;26974.0;26953.0;20927.0;22720.0;25810.0;24177.0;24987.0;25900.0;22312.0;22530.0;23556.0;25295.0;23882.0;21723.0;25139.0;25376.0;25339.08160333087;25874.31149136283;26409.80880247769;22365.648499806557;21872.830881637135;21717.358934438867;21752.154296875;25174.716796875;25414.55078125;16.646326949918837;2.9249830596397257;4.073962809259504;2.9583782157462464;12.992438515306354;14.417721727463478;0.13420934896192976;0.14207723805640637;0.1519182741566835
European Union;SI3_AGG - MACL - Clothing_1;81482.0;87218.0;100347.0;109596.0;93726.0;95372.0;111043.0;103178.0;111444.0;119290.0;104665.0;110836.0;122347.0;135476.0;137433.0;125969.0;151526.0;157111.0;149534.22210678883;158452.58067623375;167357.9875493097;129710.9478450125;127559.81937596634;126980.92001670532;126299.15625;148992.828125;153231.1875;18.70715978279484;4.5712159472524485;6.5221324727802035;2.970530721854188;15.81654674711512;19.177575079590024;0.26209325310195364;1.6717737385003235;2.4694722202773836
European Union;SI3_AGG - MACL - Clothing_2;57511.0;61246.0;70212.0;76890.0;67744.0;68710.0;78023.0;69843.0;75169.0;81091.0;71334.0;76759.0;84062.0;93209.0;93959.0;88277.0;108589.0;112482.0;102224.78643242219;108132.72658955608;114031.71452215264;90013.76178087987;88783.92742596964;88412.26070018666;88658.7109375;106975.0078125;110073.234375;15.800023145804895;0.42018382197452325;1.3777444588046481;1.9674000938861398;18.238562445579536;21.398747621675774;0.43240134746309916;1.4863312006741014;2.1414676348215713
European Union;SI3_AGG - MACL - Clothing_3;23971.0;25972.0;30135.0;32706.0;25982.0;26662.0;33019.0;33334.0;36275.0;38199.0;33331.0;34077.0;38285.0;42267.0;43474.0;37692.0;42936.0;44629.0;47325.499922137504;50342.95982861165;53356.37265622052;39183.88615546255;37490.27412764505;36837.70049497917;37738.26171875;42786.07421875;44305.859375;25.55847374015044;17.25116412477094;19.55538474135768;3.958097621411831;12.683356326520759;17.45792983266671;0.12273617412182956;0.34918432376094655;0.7240597481458244
Fiji;SI3_AGG - TO - Total merchandise;701.0;694.0;755.0;922.0;630.0;841.0;1069.0;1221.0;1108.0;1373.0;895.0;926.0;956.0;1041.0;1033.0;826.0;815.0;1055.0;1095.0130250465775;1136.6897782959786;1178.3947400332195;897.4173967457597;863.4651390977195;855.2803667595416;820.422119140625;809.4093017578125;1057.8067626953125;32.568162838568696;39.47113844122437;11.69618388940469;8.64617394016461;5.946642834076018;18.9307709232662;0.6752882396337773;0.685975244440184;0.2660438573755924
Fiji;SI3_AGG - AG - Agricultural products;338.0;340.0;387.0;464.0;343.0;380.0;463.0;552.0;471.0;615.0;442.0;438.0;492.0;481.0;457.0;389.0;442.0;553.0;464.7918545708958;460.18643193431035;455.6715872702476;388.91464304797796;320.62591546337575;252.52382588696955;385.96710205078125;439.7376403808594;552.3690185546875;19.483767241875523;4.114577360703699;17.60007463467494;0.021942661188184824;27.460200121408203;54.33565535497837;0.7796652825755142;0.5118460676788744;0.11410152718128391
