Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Cambodia;SI3_AGG - MACHPH - Pharmaceuticals;1.0;1.0;2.0;1.0;3.0;3.0;5.0;2.0;2.0;3.0;4.0;5.0;11.0;8.0;8.0;12.0;14.0;20.0;8.020716158058855;7.733889995272269;7.447833601936201;11.507101257153643;13.893019852687209;15.497130643804955;11.749117851257324;13.417194366455078;17.57172966003418;33.16069868284288;44.75792860519808;62.760831990319;4.107489523719643;0.7641439093770812;22.514346780975227;2.090684572855632;4.162897382463727;12.141351699829102
Cambodia;SI3_AGG - MAMT - Machinery and transport equipment;12.0;62.0;59.0;105.0;113.0;269.0;321.0;284.0;618.0;87.0;663.0;835.0;900.0;1011.0;1138.0;1494.0;1984.0;3235.0;1240.863592577572;1351.5014302913037;1461.6459101481475;1371.2739867548128;1429.784582800757;1443.9132050929932;1491.0732421875;1955.8021240234375;3005.92919921875;16.943534633361978;31.8799682312851;54.81774620871259;8.214592586692586;27.93424481851023;55.36589783329233;0.19590079066265062;1.421263910108997;7.081013934505409
Cambodia;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;2.0;1.0;2.0;4.0;5.0;3.0;14.0;108.0;31.0;188.0;192.0;165.0;181.0;143.0;293.0;435.0;1194.0;148.69809582931666;140.174922357055;131.62496717872378;238.29984496149697;259.4855784483294;264.00065920326483;289.5871887207031;424.38848876953125;967.6415405273438;49.24979664528442;67.77587991791837;88.97613340211693;18.668994893687042;40.34814288544151;77.88939202652723;1.1647820065859642;2.439427869073276;18.957994930708228
Cambodia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;27.0;23.0;158.0;150.0;107.0;125.0;136.0;117.0;147.7652719762607;156.27048525196608;164.79500573833718;119.87051222214646;124.33193349748822;125.83595214833421;127.06412506103516;137.4969482421875;119.25228118896484;18.212217581008552;14.904768567622117;40.850432254989045;4.103590222282833;8.579460663611602;7.552095853277106;1.6513000488281249;1.1006972369025736;1.925026657234909
Cambodia;SI3_AGG - MAMTOTTL - Telecommunications equipment;1.0;2.0;1.0;2.0;4.0;5.0;3.0;14.0;107.0;22.0;160.0;169.0;5.0;30.0;4.0;2.0;11.0;53.0;-33.339362757456946;-61.36959414737868;-89.38172858476527;2.69781414225037;2.3791536367321924;2.304144279247991;2.2805933952331543;10.602707862854004;52.416099548339844;1766.9681378728474;657.9054013398062;268.6447709146514;34.89070711251849;78.37133057516188;95.65255796368304;14.029669761657715;3.611746701327237;1.1016989653965212
Cambodia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;31.0;166.0;288.0;1025.0;33.280913385515845;43.98102646432609;54.62332011103372;163.33913700564784;288.7531206304159;406.86369364035403;171.3232879638672;295.09661865234375;848.4625854492188;79.9512569966772;84.72881025544233;94.67089559892354;1.6029295146699745;0.26150021889440234;60.30598110825813;3.2067999782332457;2.4641036987304688;17.223162395198173
Cambodia;SI3_AGG - MAMTTE - Transport equipment;6.0;44.0;52.0;98.0;95.0;120.0;306.0;233.0;365.0;8.0;287.0;356.0;385.0;418.0;464.0;580.0;719.0;1053.0;498.3552779054548;535.6282990765493;572.7188529859436;537.5502262875159;553.770685704283;557.1990615292666;568.767333984375;687.6566772460938;927.3793334960938;14.07667622319745;25.50371361939509;45.610745205513425;7.318926502152431;22.980433142658836;47.08460954138019;1.9366665544181034;4.359293846162204;11.929787892108855
Cambodia;SI3_AGG - MAMTAU - Automotive products;5.0;4.0;10.0;14.0;11.0;33.0;184.0;14.0;48.0;4.0;76.0;8.0;20.0;32.0;38.0;35.0;33.0;39.0;50.01154245790942;60.25373566288667;70.44692264818535;36.146525152155064;35.77825284963188;35.70839230209283;34.14449691772461;32.162330627441406;38.13667297363281;42.89012130831263;82.58707776632323;80.63313499534705;3.275786149014469;8.418948029187524;8.440019738223507;2.4442945207868303;2.5383920380563447;2.213659041967148
Cambodia;SI3_AGG - MATE - Textiles;33.0;30.0;22.0;15.0;13.0;19.0;27.0;42.0;88.0;57.0;123.0;163.0;154.0;172.0;198.0;277.0;331.0;293.0;209.08513193640326;225.50830929646577;241.8534449707169;258.8166294331119;286.04522399652245;297.9827039588913;264.0644226074219;303.5296936035156;276.3309020996094;24.518002911045755;31.870601421007322;17.456162126035185;6.564393706457788;13.58150332431346;1.7005815559355997;4.669883535226759;8.299186222502833;5.689111911396118
Cambodia;SI3_AGG - MACL - Clothing;2210.0;2639.0;2662.0;3014.0;2441.0;3041.0;3995.0;4022.0;4832.0;5339.0;5938.0;6651.0;7056.0;7859.0;8328.0;7548.0;8126.0;9122.0;8969.066829823676;9577.239055561471;10183.917331004383;7691.906032034541;7347.519351274215;7164.119818809741;7564.62744140625;8096.23046875;8954.5283203125;18.82706451806672;17.85920570466984;11.641277472093648;1.9065452044851703;9.580121200169637;21.463277583756398;0.22028936680246422;0.36634914164410537;1.8359096655064677
Cameroon;SI3_AGG - TO - Total merchandise;2861.0;3576.0;4230.0;5241.0;3552.0;3878.0;4517.0;4274.0;4515.0;5145.0;4058.0;3305.0;3233.0;3803.0;4084.0;3132.0;4317.0;5900.0;4430.267768637243;4782.00207877279;5133.075586230887;3407.674415103252;3178.6045383196574;3103.2016082608625;3141.493896484375;4319.11279296875;5765.54150390625;41.451716750869814;10.771417159434558;12.998718877442595;8.80186510546782;26.370059339363973;47.40336257184979;0.30312568596344186;0.04894123161338893;2.278957560911017
Cameroon;SI3_AGG - AG - Agricultural products;735.0;1011.0;1092.0;1342.0;1289.0;1521.0;1538.0;1403.0;1469.0;1641.0;1738.0;1601.0;1412.0;1517.0;1499.0;1396.0;1714.0;1716.0;1509.711801376136;1521.3840173624521;1532.9262107156574;1395.6932694384798;1292.0433980379685;1188.6761447338126;1398.4022216796875;1704.8944091796875;1706.6768798828125;8.145544511184529;11.237805288071637;10.668635739180807;0.021972103260761162;24.618238154144194;30.729828395465464;0.17207891688305874;0.531248005852538;0.5433053681344697
Cameroon;SI3_AGG - AGFO - Food;418.0;430.0;488.0;687.0;829.0;948.0;861.0;732.0;749.0;902.0;1055.0;961.0;716.0;746.0;803.0;752.0;914.0;822.0;745.0912160579884;734.7475609657115;724.3183080392636;752.1647317112453;701.2513303490788;650.5077939615998;750.7830810546875;915.8882446289062;824.0372314453125;0.9187212688845225;19.611864226946224;11.883417513471585;0.021905812665595888;23.276659699225515;20.86279878812655;0.16182432783410905;0.20659131607289388;0.24783837534215328
Cameroon;SI3_AGG - MI - Fuels and mining products;1348.0;2379.0;2743.0;3411.0;1964.0;2061.0;2540.0;2465.0;2623.0;3101.0;2025.0;319.0;1569.0;2052.0;2322.0;1521.0;2314.0;3478.0;3025.3995613219004;3571.3012318894025;4116.505524524702;1738.222419471094;1521.7206639342564;1443.4849076044657;1502.63525390625;2319.33251953125;3421.51416015625;98.90858391333992;54.33453897534151;18.358410710888503;14.281552890933208;34.23851927682556;58.496696158583504;1.2074126294378698;0.2304459607281763;1.6240897022354803
Cameroon;SI3_AGG - MIFU - Fuels;1212.0;2203.0;2482.0;3141.0;1836.0;1922.0;2402.0;2374.0;2529.0;2906.0;1839.0;164.0;1418.0;1913.0;2205.0;1417.0;2227.0;3388.0;2921.576443224971;3483.8423175021644;4045.2961030827896;1632.0226723584526;1421.2467267097072;1345.7138135188384;1396.4910888671875;2237.137451171875;3319.271484375;106.18041236591186;56.43656567140388;19.400711425111854;15.174500519297995;36.18110791604368;60.27999369779108;1.4473472923650317;0.455206608526044;2.028586647727273
Cameroon;SI3_AGG - MA - Manufactures;75.0;108.0;333.0;442.0;275.0;267.0;429.0;371.0;421.0;402.0;289.0;209.0;251.0;234.0;253.0;215.0;266.0;321.0;255.1326042739203;260.2028370214452;265.31380352390255;225.2832190841881;214.97540881611494;211.23986810298803;213.15106201171875;265.8475036621094;322.1044921875;18.666327569265253;2.1793845784040635;17.347724758908864;4.782892597296786;19.1821771367989;34.19318750685731;0.8599711573401163;0.057329450334821425;0.34407856308411217
Cameroon;SI3_AGG - MAIS - Iron and steel;2.0;1.0;7.0;15.0;11.0;17.0;37.0;40.0;32.0;38.0;32.0;22.0;20.0;23.0;29.0;35.0;42.0;6.0;30.639703275199828;33.83227374636632;37.01386711914056;34.71455316722429;39.694671326723956;44.002118492692965;35.15619659423828;41.53769302368164;5.963625907897949;12.457990642286205;19.446967270556385;516.8977853190094;0.8155623793591766;5.488877793514391;633.3686415448827;0.44627598353794645;1.1007308959960938;0.606234868367513
Cameroon;SI3_AGG - MACH - Chemicals;15.0;12.0;42.0;53.0;53.0;56.0;74.0;127.0;112.0;98.0;79.0;65.0;69.0;74.0;73.0;70.0;68.0;79.0;77.75174500973831;80.53825369491614;83.32661487418798;70.00260508501832;67.00518480675494;64.0242688890043;70.25546264648438;68.19303894042969;79.50023651123047;11.073921442483307;18.438608374876672;5.476727688845546;0.0037215500261668566;1.4629635194780293;18.956621659488224;0.36494663783482145;0.2838807947495404;0.6332107737094541
Cameroon;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;2.0;1.9776234472695688;2.29810691246129;2.617543259266821;2.0;2.0;2.0;1.9903398752212524;1.0106480121612549;1.9903398752212524;1.1188276365215577;129.81069124612898;30.877162963341043;0.0;100.0;0.0;0.48300623893737793;1.0648012161254883;0.48300623893737793
Cameroon;SI3_AGG - MAMT - Machinery and transport equipment;16.0;15.0;168.0;235.0;88.0;79.0;184.0;71.0;122.0;118.0;75.0;26.0;43.0;30.0;43.0;17.0;46.0;58.0;39.872319710588094;40.83001748125923;41.80545145552846;25.310186441418953;20.194103427839643;18.76298753139611;18.75608253479004;44.96689224243164;56.57840347290039;134.54305712110644;11.239092432045146;27.92163542150265;48.883449655405606;56.09977515687034;67.65002149759292;10.329897263470817;2.245886429496433;2.4510284949993264
Cameroon;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;3.0;6.0;8.0;1.0;2.0;2.0;10.447569161589932;12.857834676828814;15.263866465333994;4.7472725040771575;4.583287031091342;4.575902444931583;1.0326437950134277;1.9665448665618896;1.9665448665618896;944.7569161589932;542.8917338414407;663.1933232666997;374.72725040771576;129.1643515545671;128.79512224657915;3.2643795013427734;1.6727566719055176;1.6727566719055176
Cameroon;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;1.0;6.529959788384341;8.633643144870279;10.73137402779896;0.30777436216515136;-5.589896907681778;-10.74924054070303;0.031756479293107986;1.0112459659576416;1.0112459659576416;inf;763.3643144870279;973.137402779896;inf;658.9896907681779;1174.9240540703029;inf;1.1245965957641602;1.1245965957641602
Cameroon;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;6.0;1.0;0.0;1.0;1.0;4.476216112811355;5.110798579255543;5.745956968968586;0.44861352146327804;0.38164095895269434;0.3740318147346828;0.007325515151023865;0.9555990695953369;0.9555990695953369;inf;411.0798579255543;474.5956968968586;inf;61.83590410473057;62.59681852653172;inf;4.440093040466309;4.440093040466309
Cameroon;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Cameroon;SI3_AGG - MAMTTE - Transport equipment;4.0;3.0;69.0;183.0;51.0;13.0;18.0;14.0;52.0;8.0;16.0;6.0;13.0;5.0;11.0;4.0;14.0;19.0;8.115799225400767;7.402969960950074;6.704502685168283;6.146070185276959;4.6403075435793575;4.187525843491439;4.722442150115967;14.070714950561523;18.855173110961914;102.89498063501918;47.1216431360709;64.7131437622722;53.65175463192398;66.8549461172903;77.96039029741347;18.06105375289917;0.5051067897251674;0.7622467844109786
Cameroon;SI3_AGG - MAMTAU - Automotive products;2.0;2.0;4.0;3.0;10.0;6.0;6.0;7.0;8.0;2.0;5.0;3.0;5.0;2.0;9.0;2.0;11.0;16.0;7.41871752836758;8.60352125735756;9.783701103291897;3.0083212589030612;-0.7748944759017039;-3.1321686711831016;2.0265400409698486;10.828469276428223;14.688020706176758;270.935876418379;21.786170387658547;38.85186810442565;50.41606294515306;107.04449523547004;119.57605419489438;1.3270020484924316;1.559370214288885;8.199870586395264
Cameroon;SI3_AGG - MATE - Textiles;1.0;1.0;1.0;4.0;4.0;4.0;6.0;7.0;3.0;3.0;1.0;5.0;6.0;2.0;8.0;3.0;4.0;3.0;5.4519283590827525;5.604195737066593;5.75534548789049;3.002005440912184;-2.0036412694795116;-6.989484723464886;2.9562995433807373;3.9968056678771973;2.9563000202178955;81.73094530275841;40.10489342666483;91.84484959634966;0.06684803040613771;150.0910317369878;332.9828241154962;1.4566818873087564;0.07985830307006836;1.4566659927368164
Cameroon;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.3032456880969013;-0.5720224607472174;-0.8399241121590266;-1.928966828139452e-35;-2.096719099897512e-35;-2.105252954943525e-35;-0.0018154308199882507;-0.0018154308199882507;-0.0018154345452785492;inf;inf;inf;inf;inf;inf;inf;inf;inf
Canada;SI3_AGG - TO - Total merchandise;360475.0;388178.0;420693.0;456471.0;316094.0;387481.0;451335.0;455592.0;458318.0;476300.0;410062.0;389991.0;420665.0;452313.0;448817.0;390763.0;507615.0;599056.0;478542.1423418417;497646.2264378707;516727.9439666249;425187.75436366384;424308.09921754163;424276.40418529423;390259.5625;504111.96875;575450.125;22.463524525567085;1.9638453477791824;13.742964937063496;8.809624852829936;16.411434016421573;29.17583595101389;0.12883448535301448;0.6900960866010658;3.9405122392564302
Canada;SI3_AGG - AG - Agricultural products;41210.0;44208.0;48728.0;54137.0;43679.0;52128.0;60144.0;62868.0;65678.0;68170.0;63512.0;63054.0;66585.0;69134.0;64990.0;69676.0;87471.0;91455.0;67939.89051557292;68459.03558382166;68978.74116868687;68281.7233087303;69352.19936371718;69690.12257683463;69493.515625;84504.7578125;87409.046875;2.491689368544527;21.73516298679372;24.57630400887117;2.00108601422254;20.71406596047012;23.79845544056133;0.261904206613468;3.3911149838232095;4.423982423049587
Canada;SI3_AGG - AGFO - Food;24278.0;27107.0;31918.0;39363.0;33292.0;37163.0;43631.0;46355.0;47105.0;49587.0;46799.0;46163.0;48949.0;50433.0;49789.0;54609.0;64965.0;70631.0;51790.30617545449;52823.18115671923;53854.515169398575;53389.01479143452;54842.98125525828;55416.488541828025;54128.1328125;62458.37890625;66423.0546875;5.1615920902150005;18.689785027754596;23.752296910140625;2.2340368960528085;15.580726152146108;21.540841072860324;0.8805639867054882;3.8584177537905022;5.957646518525859
Canada;SI3_AGG - MI - Fuels and mining products;92657.0;106366.0;123686.0;161473.0;92985.0;121625.0;154393.0;149404.0;152206.0;160676.0;104503.0;87095.0;113210.0;131127.0;127709.0;98650.0;161322.0;223651.0;147419.00554106268;159457.05663264482;171486.18934387155;112122.46108914883;110458.76403976479;110293.65125592421;98618.3046875;160620.796875;209119.296875;49.43639689920191;1.1560378419280588;23.32420183953054;13.656828270804688;31.52901399699682;50.68492818904266;0.032129054738976176;0.4346605701640198;6.497490789220706
Canada;SI3_AGG - MIFU - Fuels;72831.0;77450.0;87220.0;125791.0;72000.0;92052.0;116019.0;116359.0;120366.0;128612.0;77449.0;62248.0;84576.0;99648.0;98636.0;68752.0;119708.0;180416.0;115129.7527016449;125873.57193474371;136610.99444957066;81368.7624119188;78781.91422812548;78416.05937433144;68908.9375;119734.6796875;169066.96875;67.45658701077045;5.15050951878213;24.2800004159439;18.351120566556315;34.188262916325165;56.53597276608979;0.22826608680474747;0.022287305359708624;6.290479364357929
Canada;SI3_AGG - MA - Manufactures;206249.0;215382.0;224323.0;214092.0;156849.0;186085.0;204091.0;210827.0;206974.0;212964.0;208732.0;204799.0;206459.0;215346.0;212361.0;181847.0;213665.0;242377.0;218222.2003923326;221538.52614742037;224849.95627975286;196908.08495516356;195665.6092259295;195574.02658175904;181488.09375;213742.453125;239822.484375;20.00318971021386;3.684986379341667;7.231314737061329;8.282283983328602;8.424117555084122;19.3099895692417;0.19736715480596326;0.03624979524021248;1.0539430824706966
Canada;SI3_AGG - MAIS - Iron and steel;5595.0;6221.0;7109.0;9334.0;4784.0;7051.0;7543.0;7595.0;6887.0;7473.0;6357.0;5507.0;6768.0;7103.0;5798.0;5025.0;9731.0;10778.0;6414.947542481759;6370.067991335813;6326.0764294301025;5301.6493493477465;5186.591338766129;5160.984227261871;5068.875;9627.7998046875;10431.12109375;27.6606476115773;34.53840313086206;41.3056556927992;5.505459688512367;46.70032536464773;52.11556664258795;0.8731343283582089;1.0605302159336143;3.218397719892373
Canada;SI3_AGG - MACH - Chemicals;26129.0;29440.0;34705.0;37920.0;27906.0;33153.0;39432.0;37043.0;37714.0;37974.0;36660.0;34201.0;32972.0;37652.0;36773.0;35840.0;45649.0;56777.0;39537.17767314134;41280.57605040714;43019.362904435686;36122.25052457668;35916.024021155885;35852.633273630054;35853.13671875;44747.83984375;52493.375;10.315785918363117;9.56959396611725;24.23100391983429;0.7875293654483276;21.321334484532226;36.853596925462675;0.03665379115513393;1.9741071135183683;7.544648361132149
Canada;SI3_AGG - MACHPH - Pharmaceuticals;3484.0;4674.0;6180.0;6181.0;6439.0;5703.0;5636.0;5180.0;5529.0;7137.0;7776.0;8440.0;6314.0;7936.0;8501.0;8315.0;9622.0;10890.0;8915.78845131981;9498.71300674235;10079.504425729332;8365.325446250268;8314.857700368437;8296.564261298627;8317.580078125;9486.1396484375;10484.4921875;7.225357201681415;1.2813031932825865;7.442567256847273;0.6052368761307061;13.584933481932687;23.814836902675605;0.03102920174383644;1.4119762166129703;3.7236713728191
Canada;SI3_AGG - MAMT - Machinery and transport equipment;118409.0;123206.0;127468.0;113690.0;83997.0;101099.0;109658.0;119409.0;115466.0;119263.0;117508.0;117301.0;117378.0;118289.0;118890.0;94903.0;100841.0;112713.0;119008.32869088864;119430.91278063922;119854.00448728366;103372.13447459393;99668.23501330982;98818.57506977559;94487.8046875;100426.921875;112827.2265625;25.399964901940546;18.43487547787033;6.335564209349107;8.923990258046562;1.1629842888211912;12.327260325095077;0.43749440217906704;0.41062477067859304;0.10134284643297578
