Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Micronesia, Federated States of;SI3_AGG - MA - Manufactures;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.4;0.0;0.0;2.4;0.2;0.0;0.2;205.8;1.7631473734189989;2.1699255032506066;2.5764756476675137;0.02880199683462229;-0.07933751013976267;-0.14674676609251194;-0.010309867560863495;0.18803086876869202;144.7679443359375;inf;984.9627516253033;98.74806819841228;inf;139.66875506988134;100.07130552288265;inf;5.984565615653997;29.656003724034257
Micronesia, Federated States of;SI3_AGG - MACL - Clothing;0.0;0.0;0.2;0.6;0.8;0.2;0.2;0.0;0.0;0.4;0.2;0.0;0.6;0.0;5.4;0.4;0.0;0.2;4.8786251101641165;6.351641532119291;7.820128171043021;0.7839613814440087;-2.8845129587300358;-5.77359655892238;0.3890799880027771;0.004049398470669985;0.19405382871627808;1119.6562775410289;inf;3810.0640855215106;95.99034536100217;inf;2986.79827946119;2.7300029993057304;inf;2.9730856418609672
Middle East;SI3_AGG - TO - Total merchandise;541236.0;659499.0;766746.0;1034184.0;722545.0;905269.0;1264779.0;1362237.0;1352739.0;1260091.0;892141.0;820487.0;939325.0;1173314.0;1076052.0;813584.0;1161929.0;1585541.0;1268089.8771108114;1368865.7283520258;1469568.377803425;963256.3887717511;957149.4630137762;956830.5133184574;808245.5625;1165148.5;1546376.375;55.86465283373462;17.809756736601447;7.314388098231135;18.396673087444086;17.624100696877672;39.65274229310643;0.6561630390961474;0.2770823346349045;2.4701111481822293
Moldova, Republic of;SI3_AGG - TO - Total merchandise;1091.0;1052.0;1342.0;1591.0;1283.0;1541.0;2217.0;2162.0;2428.0;2340.0;1967.0;2045.0;2425.0;2706.0;2779.0;2467.0;3144.0;4335.0;3078.2093991263637;3302.739898631502;3526.955728809297;2546.9027835070638;2454.4527414640293;2418.501085307527;2476.351806640625;3118.964599609375;4072.929443359375;24.775411395474816;5.048978964106298;18.640006255840902;3.238864349698572;21.932164711703905;44.209894225893265;0.3790760697456425;0.7962913610249682;6.045456900591119
Moldova, Republic of;SI3_AGG - AG - Agricultural products;642.0;471.0;518.0;604.0;609.0;742.0;936.0;895.0;1031.0;1081.0;924.0;938.0;1116.0;1151.0;1196.0;1048.0;1411.0;1901.0;1269.5614109106584;1331.3249046285216;1393.0579134124978;1082.7080567705339;1032.9447714105372;1011.5505831177724;1051.228271484375;1389.3951416015625;1757.4053955078125;21.14135600292542;5.646711224059418;26.7197310145977;3.311837478104376;26.793425130365893;46.78850167712928;0.30804117217318705;1.5311735222138554;7.553635165291293
Moldova, Republic of;SI3_AGG - AGFO - Food;581.0;462.0;504.0;593.0;603.0;729.0;914.0;875.0;1012.0;1061.0;906.0;926.0;1105.0;1139.0;1186.0;1039.0;1399.0;1888.0;1259.2232541368364;1321.2004015878786;1383.147853755008;1075.0722263844254;1028.6613643629712;1009.6796605962351;1038.9200439453125;1373.457763671875;1740.572265625;21.19569337216905;5.561086376849281;26.74005011890847;3.4718215961910923;26.4716680226611;46.52120441757229;0.0076954816831087585;1.825749558836669;7.808672371557203
Moldova, Republic of;SI3_AGG - MI - Fuels and mining products;26.0;38.0;80.0;83.0;22.0;51.0;109.0;66.0;99.0;56.0;38.0;27.0;47.0;48.0;37.0;52.0;112.0;670.0;44.68837289930304;45.30889747956919;45.9318532096508;46.996136839907926;49.67033689913091;50.36055592445328;51.8447265625;113.02875518798828;629.76025390625;14.060821347494153;59.54562725038465;93.14449952094763;9.622813769407834;55.65148491149026;92.48349911575325;0.2986027644230769;0.9185314178466797;6.005932252798508
Moldova, Republic of;SI3_AGG - MIFU - Fuels;2.0;2.0;5.0;3.0;5.0;8.0;24.0;16.0;27.0;16.0;10.0;7.0;18.0;18.0;10.0;14.0;16.0;592.0;13.88876779550605;13.423710678493675;12.963832576777822;13.98575689734994;17.974507170604017;21.946832674571336;14.004633903503418;16.007192611694336;497.3208312988281;0.7945157463853572;16.10180825941453;97.81016341608483;0.10173644750042549;12.340669816275106;96.29276475091702;0.033099310738699775;0.04495382308959961;15.993102821143898
Moldova, Republic of;SI3_AGG - MA - Manufactures;423.0;543.0;743.0;894.0;651.0;748.0;1167.0;1199.0;1297.0;1201.0;1005.0;1079.0;1261.0;1506.0;1545.0;1367.0;1620.0;1757.0;1763.2951445453368;1925.4437465882595;2087.310524983209;1367.2228059375173;1189.0861911538304;1011.5268117301132;1365.79736328125;1603.67138671875;1724.6727294921875;28.990134933821277;18.854552258534536;18.79968838834427;0.01629889813586325;26.59961783001047;42.42875288957808;0.08797635104242868;1.0079390914351851;1.839912948651821
Moldova, Republic of;SI3_AGG - MAIS - Iron and steel;17.0;31.0;31.0;57.0;2.0;4.0;9.0;10.0;9.0;5.0;2.0;3.0;3.0;4.0;3.0;1.0;13.0;10.0;3.7822699532283335;3.8929176708117863;4.00341735035524;1.0204427285754016;-0.907154043691418;-2.773126981738363;1.3234039545059204;12.532764434814453;9.606648445129395;278.2269953228334;70.05447945529394;59.965826496447605;2.0442728575401636;106.97810802839554;127.73126981738363;32.34039545059204;3.594119732196514;3.9335155487060547
Moldova, Republic of;SI3_AGG - MACH - Chemicals;19.0;23.0;31.0;41.0;63.0;79.0;124.0;157.0;181.0;176.0;131.0;113.0;128.0;130.0;145.0;127.0;152.0;146.0;150.7063677067773;159.1781949443374;167.64397469255846;130.68016782397814;123.52848515338547;120.02170832214121;127.26158905029297;152.26446533203125;146.38211059570312;18.666431265178986;4.722496673906188;14.824640200382506;2.8977699401402663;18.731259767509556;17.793350464286846;0.2059756301519439;0.1739903500205592;0.26171958609803087
Moldova, Republic of;SI3_AGG - MACHPH - Pharmaceuticals;5.0;10.0;15.0;17.0;45.0;61.0;77.0;94.0;113.0;125.0;76.0;49.0;63.0;72.0;98.0;57.0;86.0;46.0;107.42588491103683;122.67798608518528;137.9046131829197;70.10380417060244;62.035105835159236;59.77782029139075;56.74432373046875;86.78807067871094;45.30588150024414;88.46646475620497;42.64882102928521;199.79263735417322;22.989130123863937;27.866156005628795;29.951783242153812;0.4485548588267544;0.9163612543150436;1.5089532603388247
Moldova, Republic of;SI3_AGG - MAMT - Machinery and transport equipment;62.0;68.0;109.0;177.0;154.0;193.0;328.0;339.0;361.0;337.0;314.0;325.0;431.0;586.0;649.0;549.0;635.0;692.0;783.0862012589663;896.9905872329969;1010.651542422819;567.8823637033669;524.7142096897657;502.12651589635334;551.43212890625;631.546142578125;681.7064208984375;42.63865232403758;41.25836019417273;46.04791075474263;3.4394105106314896;17.367840993737694;27.43836475486223;0.44301072973588346;0.5439145546259843;1.4875114308616328
Moldova, Republic of;SI3_AGG - MAMTOF - Office and telecom equipment;3.0;4.0;5.0;3.0;7.0;12.0;14.0;6.0;4.0;5.0;5.0;6.0;7.0;6.0;7.0;8.0;10.0;15.0;6.649101862266382;6.691707866588664;6.733001154884352;7.873559345213867;8.461042399065361;8.851403634305688;8.00899600982666;10.055013656616211;14.686232566833496;16.886226721670226;33.08292133411336;55.113325634104314;1.5805081848266678;15.38957600934639;40.99064243796208;0.11245012283325195;0.5501365661621094;2.091782887776693
Moldova, Republic of;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;3.0;2.0;8.0;0.7236179806306307;0.5481392798326873;0.3725181123919978;2.683234341089415;3.690930070007143;4.2855953232525055;3.0260696411132812;2.0004069805145264;7.17885160446167;75.87940064564563;72.59303600836564;95.34352359510004;10.558855297019498;84.54650350035715;46.430058459343684;0.868988037109375;0.02034902572631836;10.264354944229126
