Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Qatar;SI3_AGG - MAMTTE - Transport equipment;169.0;151.0;239.0;384.0;518.0;809.0;538.0;625.0;643.0;332.0;1493.0;1027.0;1388.0;1724.0;977.0;1412.0;1870.0;1975.2;1352.9685237790218;1353.5986712430017;1354.1788335381132;1246.901782913471;1301.4666411957846;1312.0052377157099;1413.170166015625;1824.2705078125;1910.9912109375;4.180699449077778;27.61504431855606;31.44092580305219;11.692508292247101;30.402853411990126;33.57608152512607;0.0828729472822238;2.4454273897058827;3.2507487374696256
Qatar;SI3_AGG - MAMTAU - Automotive products;127.0;121.0;197.0;315.0;298.0;466.0;402.0;467.0;481.0;265.0;702.0;652.0;419.0;370.0;290.0;254.0;395.0;460.8;184.2699160249063;92.32219806894186;0.4608601971294841;265.9910485798817;259.5495852134372;257.88207616178784;251.45034790039062;396.7962951660156;465.1331787109375;27.452788966572317;76.62729162811598;99.89998693638682;4.720885267669957;34.291244249762734;44.0360077773898;1.0038000392162894;0.4547582698773734;0.940359963311087
Qatar;SI3_AGG - MATE - Textiles;7.0;4.0;3.0;4.0;7.0;11.0;4.0;5.0;5.0;4.0;12.0;12.0;8.0;3.0;2.0;4.0;5.0;3.0;-2.631741013444537;-6.101620741673785;-9.566111992929223;3.9889207869725234;5.955533291136328;7.889359578773287;3.9229469299316406;4.900506019592285;3.014864683151245;165.79352533611342;222.03241483347566;418.8703997643074;0.2769803256869152;19.110665822726567;162.97865262577622;1.9263267517089844;1.989879608154297;0.4954894383748372
Qatar;SI3_AGG - MACL - Clothing;30.0;12.0;6.0;9.0;6.0;10.0;8.0;9.0;9.0;9.0;16.0;14.0;12.0;10.0;15.0;10.0;14.0;14.6;12.786589924294487;13.070345144674562;13.351231560229843;10.067753137378403;5.323540130379555;0.7887243168491114;9.93253231048584;13.959726333618164;14.574966430664062;27.865899242944874;6.640391823753131;8.553208491576413;0.6775313737840349;61.97471335443174;94.59777865171843;0.6746768951416016;0.2876690455845424;0.17146280367080238
Romania;SI3_AGG - TO - Total merchandise;27688.0;32458.0;40488.0;49535.0;40567.0;49579.0;63035.0;57841.0;65835.0;69725.0;60595.0;63534.0;70761.0;79660.0;76871.0;70718.0;87388.0;96707.0;84995.1775093406;89614.28237021451;94227.51252137922;72430.72325683359;70840.41376710898;70285.96870347639;70911.0703125;86312.28125;94033.4765625;20.188887566589276;2.547583615844865;2.5639172744690457;2.4219056772442507;18.935764902379063;27.320702013839337;0.2730143845979807;1.2309684968187853;2.764560411862637
Romania;SI3_AGG - AG - Agricultural products;1461.0;1761.0;2372.0;4013.0;3909.0;5135.0;6940.0;6503.0;8565.0;8846.0;7659.0;7715.0;7994.0;8522.0;8818.0;8794.0;12440.0;13609.0;9259.769774259365;9663.532229436974;10066.52849238301;8800.083262388736;8792.859134667526;8790.014496333733;8773.279296875;11653.0908203125;12406.8203125;5.296449559465142;22.318872753722072;26.030358642199946;0.06917514656284204;29.317852615212814;35.410283662769245;0.23562318768478507;6.325636492664791;8.833710687780146
Romania;SI3_AGG - AGFO - Food;824.0;1057.0;1515.0;3136.0;3089.0;4043.0;5495.0;5052.0;6886.0;7296.0;6469.0;6734.0;7136.0;7606.0;7974.0;7926.0;11250.0;12465.0;8411.191540255733;8831.616678994107;9251.238256382758;7938.307444690887;7924.110486245693;7918.597702238942;7901.89794921875;10467.017578125;11206.5439453125;6.121518297448062;21.49674063116349;25.782284345104227;0.1552793930215338;29.563462344482726;36.47334374457327;0.30408845295546305;6.95984375;10.09591700511432
Romania;SI3_AGG - MI - Fuels and mining products;4122.0;5001.0;5177.0;6808.0;3892.0;4720.0;6268.0;5576.0;5770.0;6310.0;4290.0;3718.0;4367.0;5283.0;4883.0;3509.0;5614.0;10498.0;5682.3195776613475;6101.633194499562;6520.69331713877;3955.1623959873123;3694.25249445013;3623.3529285264462;3536.377197265625;5613.50830078125;9928.677734375;61.935582150508615;8.686020564651974;37.886327708718134;12.714801823519869;34.1957161658331;65.48530264310872;0.7801994091087204;0.00875844707427859;5.423149796389789
Romania;SI3_AGG - MIFU - Fuels;2958.0;3261.0;3063.0;4499.0;2421.0;2623.0;3580.0;3382.0;3623.0;4432.0;2862.0;2441.0;2853.0;3474.0;3127.0;1803.0;3093.0;7811.0;3651.2738505275674;3902.428025068039;4153.7290915337735;2248.929824740098;2018.3030156709954;1959.896915232762;1863.6202392578125;3089.68994140625;7237.67431640625;102.51102887008139;26.16967426666793;46.822057463400675;24.73265805546855;34.74610359938586;74.90850191738879;3.3621874241715197;0.10701773662301972;7.339978025780949
Romania;SI3_AGG - MA - Manufactures;21926.0;25545.0;32824.0;38573.0;32625.0;39546.0;49466.0;45392.0;51138.0;54205.0;48262.0;51697.0;57336.0;65491.0;62839.0;57998.0;69031.0;71887.0;69990.91399110474;74019.32683468223;78042.33881708262;59273.48398081955;57901.537509964255;57386.638909467394;57904.98828125;68063.6484375;70513.546875;20.678150955385945;7.226212621405209;8.562520089978191;2.199186145762865;16.122412379997023;20.17104774233534;0.1603705623469775;1.401329203546233;1.910572321838441
Romania;SI3_AGG - MAIS - Iron and steel;2500.0;2478.0;3286.0;3574.0;1614.0;2569.0;3404.0;2782.0;2409.0;2521.0;2100.0;1856.0;2438.0;2957.0;2694.0;2316.0;4319.0;4325.0;3222.8730147176166;3490.8563027684027;3758.4585745151076;2436.8843974797333;2362.5960090745393;2341.8362174038575;2311.301513671875;4212.099609375;4216.859375;39.15686592044977;19.174431517286347;13.099223710633352;5.21953356993667;45.29761497859367;45.853497863494624;0.20287073955634716;2.4751190235008105;2.5003612716763004
Romania;SI3_AGG - MACH - Chemicals;1589.0;1840.0;2323.0;3029.0;2069.0;2887.0;3954.0;3806.0;3730.0;3627.0;2931.0;2734.0;3179.0;3492.0;3524.0;3534.0;4539.0;4714.0;3876.4878562528197;4118.268605339365;4359.622019623316;3531.212584246689;3533.7909244865746;3534.6880879415194;3532.57861328125;4448.99755859375;4591.64111328125;9.691224002626479;9.269253021824952;7.517564284613573;0.07887424316103712;22.146047048103668;25.01722342084176;0.04022033725947934;1.98286938546486;2.595648848509758
Romania;SI3_AGG - MACHPH - Pharmaceuticals;42.0;54.0;117.0;237.0;520.0;780.0;1019.0;1154.0;1235.0;1128.0;944.0;781.0;847.0;909.0;946.0;1023.0;1162.0;1060.0;1010.3561085429982;1065.5678255235084;1120.6634664247367;1022.971494810058;1100.1478643889366;1177.1128888175906;1022.6271362304688;1156.060302734375;1058.6630859375;1.2359620192572645;8.298810195911496;5.72296853063554;0.0027864310793795028;5.322903236752446;11.048385737508546;0.03644807131292766;0.5111615547009466;0.12612396816037735
