Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Iran;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;2.0;2.0;2.0;3.0;8.0;3.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.6385170711804544;2.122892599102427;2.607107354279371;0.21261074710343675;-0.1674769205706732;-0.34747106231079883;0.02687978744506836;0.02687978744506836;0.02687978744506836;inf;inf;inf;inf;inf;inf;inf;inf;inf
Iran;SI3_AGG - MAMTTE - Transport equipment;194.0;292.0;501.0;579.0;462.0;619.0;401.0;620.0;416.0;363.0;272.0;164.0;124.0;662.0;624.0;105.0;148.0;118.0;949.8058277443788;1179.4522689537214;1408.623657722546;262.0619254733636;147.4243087929245;112.20639740642497;114.72496032714844;152.0895233154297;125.77312469482422;804.5769788041703;696.9272087525145;1093.748862476734;149.5827861651082;0.38898054532127946;4.909832706419517;9.261866978236608;2.7631914293443836;6.587393809173067
Iran;SI3_AGG - MAMTAU - Automotive products;145.0;229.0;375.0;445.0;302.0;484.0;336.0;412.0;198.0;181.0;212.0;120.0;97.0;124.0;125.0;82.0;99.0;80.0;135.57388076376284;145.03193759490583;154.4296936109619;96.80831156629702;89.7223405982126;88.00757180679044;89.24079895019531;102.7560043334961;87.70345306396484;65.3340009314181;46.49690666152104;93.03711701370236;18.05891654426466;9.37137313311859;10.009464758488047;8.830242622189404;3.7939437712081756;9.629316329956055
Iran;SI3_AGG - MATE - Textiles;781.0;766.0;962.0;1003.0;828.0;993.0;939.0;1097.0;950.0;892.0;808.0;976.0;1050.0;1168.0;577.0;492.0;545.0;535.0;694.7032864197251;576.2459287070235;458.26502953554586;517.998286472525;499.62547848138496;494.0791447757354;512.2703857421875;555.5938720703125;547.1741943359375;41.19985496335877;5.73319792789422;14.342985133542829;5.284204567586387;8.325600278644961;7.648757985843847;4.11999710207063;1.9438297376720184;2.2755503431658877
Iran;SI3_AGG - MACL - Clothing;165.0;138.0;200.0;242.0;180.0;128.0;80.0;72.0;80.0;71.0;64.0;53.0;59.0;69.0;66.0;109.0;105.0;78.0;75.70789837745963;80.97545462553042;86.23832602616525;99.85351605032038;116.18899649790008;123.9218109247379;108.62064361572266;104.56550598144531;77.90723419189453;30.54321249774346;22.880519404256745;10.561956443801607;8.391269678605157;10.656187140857217;58.874116570176795;0.3480333800709576;0.4138038271949405;0.11893052321213943
Iraq;SI3_AGG - TO - Total merchandise;23697.0;29361.0;41268.0;61273.0;41929.0;52483.0;83226.0;94392.0;93066.0;88949.0;57577.0;46830.0;63604.0;92831.0;88903.0;50613.0;91514.0;138291.0;113354.50879772584;129059.62747784749;144744.14309373937;59690.567361042704;47003.78679660382;41612.56419491184;50429.328125;91332.1953125;129683.1640625;123.96322841508277;41.02719526831686;4.666350734132644;17.935248574561285;48.63759993377646;69.90941985023477;0.36289466145061544;0.19866325097799242;6.224436830668663
Iraq;SI3_AGG - AG - Agricultural products;66.0;63.0;47.0;53.0;24.0;0.0;33.0;31.0;24.0;23.0;14.0;5.0;130.0;126.0;130.0;115.0;1006.0;544.0;168.2982150451968;191.49869902231214;214.6833012430374;119.49768090763222;116.12277051848686;115.070391953575;115.0730972290039;760.4869384765625;507.3641357421875;46.346273952345044;80.96434403356739;60.53615785973578;3.9110268762019262;88.45698106178062;78.84735442029871;0.06356280782948369;24.404876890997766;6.734533870921415
Iraq;SI3_AGG - AGFO - Food;52.0;52.0;42.0;30.0;13.0;0.0;16.0;14.0;8.0;8.0;3.0;0.0;79.0;88.0;86.0;84.0;911.0;429.0;118.11983465274255;136.91631177840063;155.69280868937432;84.24350440139979;83.04261614773472;82.23116463204882;84.7557601928711;797.6336059570312;432.7590026855469;40.618850777074464;84.97076709347962;63.707970002476856;0.28988619214260664;90.88445486852528;80.83189635616577;0.8997145153227307;12.444170586494923;0.8762244022253788
Iraq;SI3_AGG - MI - Fuels and mining products;23559.0;29204.0;41115.0;58338.0;41820.0;52287.0;83045.0;94137.0;89560.0;84410.0;49297.0;43768.0;59730.0;84218.0;86245.0;44246.0;84069.0;128519.0;106937.95958849786;122017.87631660918;137078.65032634436;54172.51358570543;40198.84744450574;34241.18926483804;44358.55078125;84733.03125;123305.3125;141.68955292794345;45.140154297790126;6.6602216997831905;22.43482707070792;52.183507066212584;73.35709952237566;0.25437504237671205;0.7898645755272455;4.056744528046437
Iraq;SI3_AGG - MIFU - Fuels;23552.0;29202.0;41115.0;58243.0;41800.0;52287.0;83042.0;94133.0;89560.0;84410.0;49297.0;43768.0;59730.0;84218.0;80027.0;44128.0;79788.0;120571.0;101012.67640569825;114151.78258640083;127276.68463724505;52450.53388875074;40193.68726528502;34860.03650885503;43999.08203125;79970.0703125;114907.3203125;128.90834936026616;43.06886071389286;5.561606553188621;18.859984338176982;49.62439556664533;71.08754467587146;0.2921455056879985;0.22819260101769692;4.697381366580687
Iraq;SI3_AGG - MA - Manufactures;34.0;93.0;106.0;4.0;85.0;0.0;148.0;201.0;158.0;73.0;91.0;99.0;71.0;51.0;102.0;83.0;307.0;657.0;79.36530586474836;80.72358308263733;82.06151857394521;89.33903472039741;85.95275310913327;85.07896292986251;82.587158203125;300.0779724121094;553.18310546875;4.379149560544139;73.70567326298459;87.50966231751214;7.637391229394466;72.00236055077093;87.05038615983828;0.4973997552710843;2.254732113319422;15.80165822393455
Iraq;SI3_AGG - MACH - Chemicals;34.0;45.0;18.0;4.0;84.0;89.0;140.0;196.0;151.0;66.0;90.0;28.0;15.0;23.0;25.0;21.0;39.0;55.0;26.823251108010634;29.339676903508515;31.835103916793955;22.23395997281572;21.384510108907445;21.131724294661364;21.178146362304688;38.58119201660156;54.565670013427734;27.72976718100302;24.77005922177304;42.11799287855645;5.8759998705510395;45.167922797673214;61.57868310061569;0.8483160109747024;1.0738666240985577;0.7896908846768466
Iraq;SI3_AGG - MAMT - Machinery and transport equipment;7.4;16.0;88.0;0.0;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.2;0.0;0.4;0.0;0.2;0.2;0.0;0.3561406660446269;0.3750339560082919;0.392300849230088;0.2031793085375476;0.4075425624781006;0.611341979456675;0.27127546072006226;0.27127546072006226;0.0888928472995758;78.07033302231345;87.51697800414595;inf;1.5896542687737907;103.77128123905028;inf;35.63773036003112;35.63773036003112;inf
Iraq;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4;0.0;0.8;0.0;0.0;0.4;0.6626619919903791;0.8148514811493678;0.9666025844818968;0.5240949004408586;0.5226602942308757;0.5226546683983235;-0.0018700230866670609;-0.0018700230866670609;0.4008440375328064;inf;inf;141.6506461204742;inf;inf;30.663667099580877;inf;inf;0.21100938320159357
Iraq;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;52.2;0.4;0.4;0.4;0.0;0.0;0.4;0.0;57.8;0.0;0.2673224846100361;0.28127257320987503;0.2948793448969045;0.05613335004412809;-0.16389218141174702;-0.3028552811806672;0.046713415533304214;56.0284309387207;0.046713415533304214;inf;99.51336925050195;inf;inf;100.28355048687155;inf;inf;3.0649983759157338;inf
