Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Sudan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.2;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;6.0;1.0;0.06745546495646579;0.09145651914847597;0.11490623505292324;0.5013704372389273;0.5013704372389273;0.5013704372389273;3.0298914909362793;5.352595329284668;1.0179967880249023;97.75148450145115;98.47572468085873;88.50937649470767;83.28765209203576;91.64382604601788;49.862956276107276;0.9963830312093099;10.790077845255535;1.7996788024902344
Sudan;SI3_AGG - MAMTTE - Transport equipment;64.0;46.0;20.0;5.0;11.0;3.0;2.0;5.0;8.0;1.0;2.0;2.0;0.0;48.0;113.0;126.0;151.0;4.0;144.02691599511041;188.33298765623834;232.50882966976792;126.0268107489196;139.09490736824912;152.127292050257;123.93511199951172;144.1781768798828;3.8917477130889893;14.307076186595566;24.723832884926054;5712.720741744198;0.02127837215841367;7.884167305795282;3703.1823012564255;1.6388000003875247;4.517763655706747;2.7063071727752686
Sudan;SI3_AGG - MAMTAU - Automotive products;1.0;6.0;0.2;4.0;1.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;13.0;52.0;9.0;18.0;1.0;58.71429481181324;77.10646117688984;95.450482932973;20.30342535496059;8.072041141504274;3.4679575842544317;8.64206600189209;18.015113830566406;0.9561182856559753;552.3810534645916;328.3692287604991;9445.048293297301;125.59361505511768;55.15532699164293;246.79575842544318;3.977044423421224;0.08396572536892362;4.388171434402466
Sudan;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.28730413623785045;-0.549114512320713;-0.8101322152233292;0.0;0.0;0.0;-0.0019181594252586365;-0.0019181594252586365;-0.001918155699968338;inf;inf;inf;;;;inf;inf;inf
Sudan;SI3_AGG - MACL - Clothing;1.0;3.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6921067633132829;0.8532918353416958;1.0141294373440073;-8.568201616219408e-09;-8.603720960644623e-09;-8.6037692121811e-09;-0.0037867308128625154;0.9798835515975952;-0.0037867308128625154;inf;14.670816465830416;inf;inf;100.00000086037211;inf;inf;2.0116448402404785;inf
Suriname;SI3_AGG - TO - Total merchandise;997.0;1175.0;1359.0;1743.0;1402.0;2026.0;2467.0;2695.0;2416.0;2113.0;1652.0;1439.0;1992.0;2180.0;2155.0;2193.0;2291.0;2579.0;2456.65892497569;2639.41281245572;2821.8757639454193;2184.1677485216323;2197.0979757161513;2202.70957419342;2211.008544921875;2308.46435546875;2580.008544921875;12.02275079688508;15.207892294007861;9.417439470547471;0.4027474454340015;4.098735237182398;14.59055547912292;0.8211830789728681;0.7623027267023134;0.03910604582687088
Suriname;SI3_AGG - AG - Agricultural products;68.0;43.0;46.0;70.0;69.0;59.0;114.0;130.0;97.0;133.0;634.0;260.0;133.0;362.0;325.0;245.0;225.0;224.0;438.7856469882899;515.9753915402756;592.8697221701067;250.04985306375795;187.8131675828238;136.56157944326685;241.70542907714844;221.02728271484375;219.99681091308594;79.09618244419995;129.3223962401225;164.67398311165476;2.0611645158195717;16.52748107430053;39.03500917711301;1.344722825653699;1.765652126736111;1.7871379852294922
Suriname;SI3_AGG - AGFO - Food;67.0;42.0;46.0;69.0;63.0;49.0;98.0;109.0;76.0;106.0;158.0;108.0;74.0;153.0;156.0;157.0;153.0;138.0;197.88431689037978;230.7655181085322;263.5493826692557;156.6884986685218;156.8965665950302;156.95746799007824;155.92242431640625;152.2790069580078;138.190673828125;26.040966172216418;50.8271360186485;90.97781352844615;0.19840849138739605;2.5467755523073254;13.737295644984234;0.6863539385947452;0.471237282347835;0.13816944067028986
Suriname;SI3_AGG - MI - Fuels and mining products;28.0;56.0;64.0;193.0;69.0;269.0;229.0;140.0;193.0;207.0;225.0;196.0;146.0;7.0;7.0;5.0;91.0;213.0;-101.58564929276295;-177.51163590460402;-253.28938179262036;5.694866886044195;5.3726779895708905;5.2961485829000114;9.9960298538208;88.750244140625;214.04193115234375;2131.712985855259;295.06773176330114;218.91520271954005;13.897337720883893;94.0959582532188;97.51354526624412;99.92059707641602;2.4722591861263736;0.4891695550909624
Suriname;SI3_AGG - MIFU - Fuels;27.0;53.0;59.0;188.0;65.0;264.0;221.0;130.0;185.0;200.0;113.0;99.0;140.0;0.0;0.0;0.0;74.0;198.0;-79.55296680511648;-138.77227960131955;-197.84576476465637;1.041774419932138e-27;1.3549819492438315e-27;1.421616263872969e-27;2.362499713897705;73.2289810180664;198.6093292236328;inf;287.5301075693507;199.92210341649312;inf;100.0;100.0;inf;1.041917543153505;0.3077420321377841
Suriname;SI3_AGG - MA - Manufactures;24.0;36.0;36.0;40.0;41.0;39.0;96.0;52.0;57.0;70.0;34.0;15.0;46.0;27.0;26.0;113.0;118.0;258.0;25.560983226087796;22.66958106928722;19.781573147659014;84.38327120981192;100.4193778625838;104.67256597197508;113.65799713134766;118.61302185058594;237.1304473876953;77.3796608618692;80.78849061924812;92.33272358617867;25.324538752378828;14.898832319844239;59.4292379953585;0.5822983463253596;0.5195100428694386;8.088973880738251
Suriname;SI3_AGG - MAIS - Iron and steel;0.0;0.0;0.0;0.0;0.0;0.0;8.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.015389480123269489;0.015662115828608457;0.015601867740448885;1.2873774839360573e-77;2.279604393430733e-77;2.886878852489196e-77;0.0035184621810913086;0.9265144467353821;6.014806270599365;inf;98.43378841713916;99.73996887099253;inf;100.0;100.0;inf;7.348555326461792;0.24677117665608725
Suriname;SI3_AGG - MACH - Chemicals;3.0;4.0;4.0;10.0;6.0;4.0;7.0;6.0;8.0;6.0;2.0;2.0;7.0;1.0;1.0;5.0;9.0;13.0;-1.2029020860227388;-3.085673954156673;-4.962208056550922;3.995400669240094;5.216140160996865;5.702132100151306;4.988799095153809;8.939521789550781;12.365771293640137;124.05804172045478;134.28526615729638;138.17083120423786;20.091986615198117;42.04288710003483;56.13744538345149;0.22401809692382812;0.6719801161024306;4.878682356614332
Suriname;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.2;0.2;0.0;0.0;0.0;0.2;0.0;0.0;-0.05661215013809257;-0.09108434459605726;-0.1253990001247674;0.033424680921807455;0.033424680921807455;0.033424680921807455;0.1838841736316681;-0.0005772709846496582;-0.0005772709846496582;128.30607506904627;inf;inf;83.28765953909628;inf;inf;8.05791318416596;inf;inf
Suriname;SI3_AGG - MAMT - Machinery and transport equipment;15.0;21.0;24.0;19.0;19.0;21.0;59.0;23.0;28.0;30.0;19.0;5.0;23.0;16.0;11.0;97.0;93.0;188.0;14.35615736127968;13.489468859368595;12.6156452620581;70.0368255787555;87.6860401608268;92.79466211154592;95.29217529296875;91.59746551513672;166.57794189453125;85.19983777187662;85.49519477487247;93.28955039252229;27.797087032210825;5.713935310938918;50.64113717470961;1.760644027867268;1.5081015966271842;11.394711758228059
Suriname;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;2.0;3.0;3.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;2.0;0.31875615827019366;0.15721650670870913;-0.004206513617823197;1.000000611470642;1.0000007060877756;1.0000007155151522;0.9752503633499146;1.9972738027572632;1.9972738027572632;68.12438417298064;92.13917466456454;100.21032568089116;6.114706418980376e-05;49.99996469561122;49.99996422424239;2.474963665008545;0.13630986213684082;0.13630986213684082
Suriname;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.36264743121583637;-0.575952469136965;-0.7886829345651528;-2.8372957431526677e-58;-3.273582693527255e-58;-3.316616715801561e-58;0.0028892681002616882;0.0028892681002616882;0.0028892681002616882;inf;inf;inf;inf;inf;inf;inf;inf;inf
Suriname;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;2.0;3.0;3.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;2.0;0.6486969548238506;0.6836809976047932;0.718713809054051;0.18575739996880444;-0.25276928178555186;-0.48504550550517717;0.014483814127743244;2.025021553039551;2.025021553039551;inf;65.81595011976033;64.06430954729746;inf;112.6384640892776;124.25227527525887;inf;1.251077651977539;1.251077651977539
Suriname;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.2;17.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.02952810543627533;0.029432674514950446;0.029322503929594082;0.19956444421988012;0.3985866600634996;0.595981061613416;0.18658007681369781;0.009015333838760853;0.009015333838760853;85.23594728186235;inf;inf;0.21777789005994475;inf;inf;6.709961593151098;inf;inf
Suriname;SI3_AGG - MAMTTE - Transport equipment;3.0;11.0;15.0;6.0;8.0;5.0;10.0;5.0;12.0;8.0;4.0;3.0;7.0;1.0;5.0;8.0;26.0;40.0;2.514912759562444;1.7938722616237797;1.074150278128297;7.959945559821153;10.817589948995796;13.56002454705352;7.98067045211792;24.565732955932617;33.311790466308594;68.56359050546945;93.10049130144701;97.31462430467926;0.5006805022355842;58.39388481155463;66.0999386323662;0.24161934852600098;5.516411707951472;16.720523834228516
Suriname;SI3_AGG - MAMTAU - Automotive products;1.0;3.0;1.0;3.0;1.0;2.0;2.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;13.0;0.30779856068379197;0.14526994780898939;-0.01694119264878733;0.41996750151716794;0.3316024528590693;0.31888484691443114;0.015629371628165245;1.9981064796447754;10.667231559753418;inf;92.73650260955053;100.13031686652913;inf;83.41987735704653;97.54703963911976;inf;0.09467601776123047;17.944372617281402
Suriname;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;
Suriname;SI3_AGG - MACL - Clothing;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.337918405830763;1.538586316100261;1.7389640427855853;0.5334852048893113;0.5094234847745436;0.5083134413111553;0.0004961639642715454;0.0004961639642715454;0.0004961490631103516;inf;inf;inf;inf;inf;inf;inf;inf;inf
Sweden;SI3_AGG - TO - Total merchandise;130962.0;147793.0;168817.0;183327.0;130781.0;158549.0;186963.0;172345.0;167550.0;164645.0;140023.0;139290.0;152920.0;165968.0;160576.0;155496.0;189524.0;197841.0;173600.37638795585;180486.10860348644;187362.09108126027;157790.57338990676;157460.89514788752;157424.4390822836;155280.0;188604.96875;195773.21875;11.642985278049501;4.768731873806778;5.296631597464495;1.4756478558334338;16.917701637846644;20.428809456945924;0.1389103256675413;0.4849154988286444;1.0451732704545569
Sweden;SI3_AGG - AG - Agricultural products;9973.0;11237.0;13334.0;14241.0;12029.0;14088.0;15273.0;14921.0;16305.0;16802.0;14604.0;15092.0;15640.0;17097.0;16451.0;16969.0;21142.0;21526.0;17622.397286657437;18213.183569494402;18803.065570993243;16820.900898676107;16948.517429776333;16991.32977792949;16959.77734375;20559.392578125;20851.248046875;3.8505350147765736;13.85307175530034;12.649514210753305;0.8727626926978177;19.834843298759182;21.0660142249861;0.05435002799222111;2.7556873610585564;3.1345905097324165
Sweden;SI3_AGG - AGFO - Food;4634.0;5271.0;6070.0;7232.0;6484.0;7481.0;8371.0;8589.0;9714.0;9966.0;8899.0;9659.0;9855.0;10547.0;10272.0;10649.0;12067.0;12842.0;10807.382657781223;11084.561801941758;11361.355217964707;10549.5309372317;10656.13375977229;10696.070731349875;10576.6083984375;11731.0419921875;12288.029296875;1.4873007585803673;8.141528118490445;11.52970551343477;0.934069516088829;11.691938677614234;16.7102419299963;0.679797178725702;2.784105476195409;4.313741653363962
Sweden;SI3_AGG - MI - Fuels and mining products;11136.0;14473.0;15840.0;21854.0;13428.0;19567.0;24656.0;26447.0;21979.0;22116.0;14831.0;13972.0;17814.0;20809.0;18004.0;15303.0;25329.0;32440.0;21229.823154855007;22437.593756223883;23645.37018146452;16123.630461857876;15531.787365469509;15351.14029057557;15260.7451171875;25216.142578125;31195.951171875;38.72981216006669;11.415398333041638;27.110449502267198;5.362546310252082;38.679824053576894;52.6783591535895;0.2761215631738875;0.44556603843420584;3.834922404824291
Sweden;SI3_AGG - MIFU - Fuels;7076.0;8734.0;9283.0;14524.0;8545.0;11903.0;14921.0;17351.0;14177.0;14415.0;9216.0;8403.0;10638.0;13230.0;10974.0;7544.0;13941.0;21559.0;13392.112204511124;14287.650958448408;15183.655324053943;8621.556656798553;7920.703023500828;7718.55792080682;7647.70458984375;14019.509765625;20691.830078125;77.52004512872645;2.486557337697499;29.5716159188555;14.283624825007335;43.1841114446537;64.19797801008016;1.3746631739627517;0.5631573461372928;4.022310505473352
Sweden;SI3_AGG - MA - Manufactures;109132.0;121156.0;138583.0;145936.0;103651.0;121433.0;142325.0;126905.0;125394.0;122684.0;108108.0;107583.0;117139.0;125856.0;124045.0;120897.0;140672.0;141674.0;132902.3617657891;138178.78639944602;143445.68148588436;122160.25727805612;121831.4494653232;121776.95792135905;120803.046875;140721.90625;141626.890625;9.930239597168748;1.7723595317859842;1.2505339623956104;1.0449037429019057;13.393248503381486;14.044243882886734;0.07771336344160733;0.035477031676524114;0.03325195519290766
Sweden;SI3_AGG - MAIS - Iron and steel;7769.0;8389.0;11336.0;11587.0;5394.0;8211.0;10367.0;8369.0;7013.0;7128.0;5973.0;5893.0;6996.0;7544.0;7401.0;6073.0;8358.0;9199.0;8091.558141571059;8490.66057173269;8889.16871921851;6486.90557945651;6210.919322424995;6130.21600481387;6088.14599609375;8384.625;9263.8896484375;33.238237140969204;1.5872286639469884;3.3680974103868806;6.815504354627206;25.68892890135206;33.359973857877264;0.24939891476617815;0.3185570710696339;0.7053989394227633
Sweden;SI3_AGG - MACH - Chemicals;14629.0;16985.0;18705.0;20079.0;17651.0;18735.0;19709.0;19000.0;19812.0;19676.0;17883.0;17355.0;19130.0;20341.0;21739.0;23052.0;25928.0;28355.0;23144.148217834903;24521.045266260917;25894.665994192637;22793.356581431188;23336.29316687596;23610.9861082175;22967.521484375;25478.23828125;27343.138671875;0.3997406638682255;5.426391290261814;8.676896511399622;1.121999907031113;9.99578383648581;16.730784312405213;0.3664693546113136;1.7346564283785868;3.56854638732146
Sweden;SI3_AGG - MACHPH - Pharmaceuticals;7240.0;8740.0;8703.0;9125.0;8902.0;9193.0;8886.0;8468.0;8632.0;8626.0;8433.0;8084.0;8535.0;9432.0;11103.0;12447.0;11677.0;13766.0;11881.797395712458;12969.483065646682;14053.688394021061;12346.420496178836;13341.207195972182;14129.999041519544;12273.5673828125;11611.9541015625;13276.4658203125;4.540874140656722;11.06862263977633;2.089847406807068;0.8080622143581875;14.252009899564799;2.6441888821701607;1.3933688213023219;0.5570428914746939;3.556110559984745
Sweden;SI3_AGG - MAMT - Machinery and transport equipment;59161.0;65298.0;74285.0;77020.0;50505.0;61295.0;74790.0;64347.0;63778.0;62132.0;55074.0;55632.0;61833.0;67610.0;65031.0;61455.0;71596.0;69522.0;70818.56476806187;73829.82094346895;76836.11081217536;62636.95113637563;61985.2578790748;61814.00742087545;61458.1953125;71878.109375;69798.1328125;15.236457193168777;3.120035956574318;10.52057019673681;1.9232790438135738;13.423574111577741;11.087127210270918;0.005199434545602473;0.39402951980557577;0.3971876708092402
Sweden;SI3_AGG - MAMTOF - Office and telecom equipment;14750.0;15271.0;14856.0;15851.0;11774.0;15465.0;17211.0;12515.0;11517.0;11523.0;9946.0;9582.0;9240.0;9437.0;9644.0;9816.0;10804.0;10202.0;9682.272496744732;9792.635379399391;9901.831800561118;9759.189969227587;9790.58738938969;9798.849102225238;9814.8974609375;10734.2900390625;10160.85546875;1.3623421277024037;9.361020183271092;2.942248573209977;0.5787492947474794;9.37997603304619;3.951684941920816;0.011232060538916054;0.6452236295584969;0.4032986791805528
Sweden;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;1688.0;2125.0;2682.0;2643.0;2008.0;2160.0;2537.0;2475.0;2590.0;2569.0;1992.0;2026.0;2263.0;2509.0;2365.0;2305.0;2697.0;2526.0;2606.8737379625427;2719.53720279701;2832.1240203984908;2318.7341765209558;2297.9052456044064;2288.721534638234;2305.430419921875;2688.58935546875;2527.394775390625;13.096474531997515;0.8356397032632628;12.118924006274376;0.5958427991737861;14.797729121082446;9.39344676808258;0.018673315482646422;0.31185185507044866;0.055216761307403016
