Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
World;SI3_AGG - MAMTOF - Office and telecom equipment;1274912.0;1456157.0;1516057.0;1567402.0;1326093.0;1616873.0;1689788.0;1708540.0;1783393.0;1816897.0;1731530.0;1681575.0;1911417.0;2074207.0;2025585.0;2103951.0;2506315.0;2568481.0;2208642.411475023;2313392.613186742;2417934.432410814;2055941.5938202364;2056769.609347384;2056790.551505614;2102316.25;2418376.5;2458641.5;4.975943426202549;7.697451709512085;5.861307426030644;2.281869025455612;17.936508006879265;19.921909038625785;0.077699052877182;3.508677081691647;4.276438097069825
World;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;467810.0;518723.0;545253.0;548368.0;463136.0;546952.0;556100.0;562342.0;550112.0;564883.0;498841.0;470053.0;624029.0;697842.0;670008.0;633708.0;738186.0;694116.0;766770.5830295226;820770.5177690142;874697.1281488042;653570.0701817622;652452.615787442;652378.3645631076;635537.9375;729173.125;692329.9375;20.99745987576653;11.187494448420075;26.01598697462732;3.1342621809669784;11.614062609228302;6.0130634413977475;0.288766671716311;1.220949056199928;0.257314699560304
World;SI3_AGG - MAMTOTTL - Telecommunications equipment;462531.0;546472.0;558546.0;600596.0;507521.0;585448.0;639328.0;658130.0;694565.0;718206.0;705766.0;685097.0;644291.0;657680.0;640911.0;688472.0;789783.0;1091617.0;639256.9405998109;633553.0753518399;627831.9976803369;661312.8370967233;662546.51002673;662622.413433023;688568.4375;786809.5625;1031240.6875;7.148447489540473;19.781373446650548;42.486055303248584;3.9448463994580374;16.1103100438057;39.29900199126406;0.0140074687133245;0.3764879087040364;5.530906215275138
World;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;344571.0;390962.0;412258.0;418438.0;355437.0;484473.0;494360.0;488068.0;538716.0;533809.0;526923.0;526425.0;643097.0;718685.0;714666.0;781772.0;978345.0;782748.0;803021.2568835258;859826.5491254347;916503.130484685;744482.9971752207;746538.7913976441;746681.8900523602;777128.625;944988.125;778029.9375;2.7180887629034753;12.114177603459444;17.087891694988038;4.769805368416783;23.693708109343422;4.607627224552442;0.5939551429316988;3.4095206701112595;0.602756251053979
World;SI3_AGG - MAMTTE - Transport equipment;1316261.0;1466888.0;1725185.0;1841844.0;1376294.0;1686686.0;1962777.0;1972622.0;2035313.0;1998252.0;2020157.0;2020441.0;2133624.0;2221432.0;2167016.0;1825454.0;2128513.0;2220722.0;2253842.5986294216;2294718.0797836483;2335585.720015656;2039825.5498760988;2037468.1372808337;2037429.1029918164;1826731.375;2128247.25;2208375.5;23.46750992517048;7.808506679717167;5.172359260441254;11.74346490659851;4.277392842757659;8.253752473663234;0.0699757430206403;0.0124852420445635;0.5559678338846555
World;SI3_AGG - MAMTAU - Automotive products;921566.0;1019891.0;1197203.0;1236437.0;849353.0;1094212.0;1287202.0;1303965.0;1348600.0;1404860.0;1334166.0;1366690.0;1466119.0;1544234.0;1506414.0;1273434.0;1473596.0;1562271.0;1584736.1587137445;1625191.490544459;1665625.7375344855;1416550.9309882298;1414245.6826686913;1414191.1882821564;1272966.375;1471225.125;1550535.25;24.44588087908319;10.287452635896072;6.61567279521194;11.238661052573578;4.027584041440716;9.478497118479677;0.0367215733206432;0.1608904340131216;0.7511980955928901
World;SI3_AGG - MATE - Textiles;203112.0;219196.0;239938.0;251269.0;212161.0;252836.0;295145.0;282816.0;302424.0;311173.0;288227.0;281248.0;295431.0;312174.0;305436.0;328358.0;354221.0;350959.0;321769.71087391005;330379.5491428913;338970.2387962844;316686.9874748911;317455.4048409621;317503.0994922728;326438.625;348525.09375;345859.875;2.006434783404074;6.730671207271362;3.416000502541773;3.5543560763279336;10.379281623347543;9.532709093577076;0.5845373037964661;1.6080091948247;1.4529118785955055
World;SI3_AGG - MACL - Clothing;278465.0;310876.0;349061.0;365091.0;318214.0;354819.0;419432.0;415785.0;452983.0;481281.0;453627.0;445260.0;465686.0;494493.0;495533.0;450079.0;548491.0;577700.0;520251.5017657878;537757.4510172404;555237.9128888021;475485.4775923759;474746.8347950791;474722.990708016;449915.65625;536379.625;557984.1875;15.591152167905584;1.9569234468313224;3.8881923335983863;5.64489291710475;13.444918003198032;17.82534348138895;0.0362922398067894;2.2081264779185075;3.4128115804050543
Afghanistan;SI3_AGG - TO - Total merchandise;384.0;416.0;454.0;540.0;403.0;388.0;376.0;429.0;515.0;570.0;571.0;596.0;723.0;875.0;864.0;777.0;1035.0;992.0;1003.8686961523946;1096.0154664607996;1188.0035788826688;776.986460129864;689.7526403688526;602.7798745824444;782.205322265625;987.9707641601562;958.854248046875;29.198030392843577;5.895214150801898;19.758425290591607;0.0017425830290881;33.35723281460361;39.23589973967294;0.6699256455115831;4.54388752075785;3.3413056404359884
Afghanistan;SI3_AGG - AG - Agricultural products;62.8;106.0;191.0;311.0;251.0;197.0;196.0;76.0;70.0;83.0;361.0;437.0;637.0;725.0;730.0;694.0;732.0;650.0;850.1871401417754;930.2507316037036;1010.1403721609385;700.9525653571367;685.7591476946692;677.9483671563372;696.1150512695312;728.3014526367188;657.2257080078125;22.505351605443146;27.08343327919449;55.406211101682835;1.0018105701926048;6.317056325864864;4.299748793282649;0.3047624307681916;0.5052660332351434;1.1116473858173077
Afghanistan;SI3_AGG - AGFO - Food;59.8;93.6;151.2;284.0;221.0;156.0;147.0;75.0;70.0;83.0;277.0;339.0;495.0;579.0;548.0;529.0;545.0;418.0;652.8994135932804;711.4971987010751;769.9844947125721;529.0318730683732;510.01799760009055;491.05601017497247;527.6295166015625;542.3009643554688;420.7956848144531;23.421439242586093;30.549944715793604;84.20681691688327;0.0060251547019311;6.418716036680633;17.477514395926427;0.2590705857159736;0.4952358980791284;0.6688241182902213
Afghanistan;SI3_AGG - MI - Fuels and mining products;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.6;0.4;0.0;26.0;7.0;51.0;100.0;89.0;51.0;158.0;304.0;136.03898887964002;164.57478355539158;193.0585076987909;51.103409235633414;13.410988472500389;-23.868409133820677;51.26563262939453;154.5330047607422;265.1261291503906;166.74311545027453;4.1612554148047955;36.49391194118721;0.2027632071243416;91.51203261234151;107.85145037296732;0.5208482929304534;2.194300784340387;12.787457516318874
Afghanistan;SI3_AGG - MIFU - Fuels;8.6;11.4;7.4;0.0;11.8;13.6;7.8;7.6;15.2;5.8;20.0;42.2;44.0;89.0;70.0;27.0;100.0;247.0;98.99125086119408;113.9302124852445;128.84940469571643;27.40960256176191;-14.145154867868897;-54.452331522225926;26.974401473999023;99.48631286621094;225.2847442626953;266.63426244886693;13.930212485244498;47.83424911104598;1.5170465250441156;114.1451548678689;122.0454783490793;0.0948093555591724;0.5136871337890625;8.791601513078822
Afghanistan;SI3_AGG - MA - Manufactures;126.0;58.4;110.4;187.0;73.0;76.0;53.0;73.0;73.0;84.0;91.0;39.0;34.0;34.0;44.0;25.0;143.0;37.0;42.14544688997855;44.59951525190294;47.05301556012904;30.951463589134217;27.04463101492831;25.912015237257457;27.12339210510254;144.96087646484375;37.80116653442383;68.5817875599142;68.81152779587207;27.17031232467308;23.805854356536855;81.08767061893126;29.96752638579066;8.493568420410156;1.3712422831075175;2.1653149579022384
Afghanistan;SI3_AGG - MAIS - Iron and steel;3.2;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;-0.2589120051607748;-0.4049528596599199;-0.5507474143640488;5.730264459337628e-73;5.894009987514434e-73;5.896262373415442e-73;0.0030875443480908;0.0030875443480908;0.0030875205993652;inf;inf;inf;inf;inf;inf;inf;inf;inf
Afghanistan;SI3_AGG - MACH - Chemicals;0.6;0.6;0.4;0.2;0.2;0.4;0.0;0.0;0.2;0.0;0.0;0.4;1.0;0.0;1.0;1.0;2.0;1.0;0.5713096864077326;0.5617022003461563;0.552019759665964;1.0000006381182729;1.000000734202236;1.000000743475727;0.9885516166687012;1.6640348434448242;0.9885516166687012;42.86903135922674;71.91488998269219;44.79802403340361;6.381182728887325e-05;49.99996328988821;7.434757269830783e-05;1.1448383331298828;16.79825782775879;1.1448383331298828
Afghanistan;SI3_AGG - MACHPH - Pharmaceuticals;3.2;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.2;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;-0.2589120051607748;-0.4049528596599199;-0.5507474143640488;5.730264459337628e-73;5.894009987514434e-73;5.896262373415442e-73;0.0041965721175074;0.0041965721175074;0.0041965721175074;inf;inf;inf;inf;inf;inf;inf;inf;inf
Afghanistan;SI3_AGG - MAMT - Machinery and transport equipment;0.8;2.6;1.2;4.8;0.2;2.2;7.6;1.6;3.4;2.4;0.4;0.0;0.0;4.0;1.0;5.0;77.0;5.0;3.7582123959460008;4.717018550424492;5.673719382257246;3.591199630531277;4.212927429792114;4.356323264790576;5.00022554397583;73.65790557861328;5.00022554397583;24.835752081079985;93.87400188256558;13.474387645144912;28.17600738937447;94.52866567559464;12.873534704188485;0.0045108795166015;4.340382365437297;0.0045108795166015
Afghanistan;SI3_AGG - MAMTOF - Office and telecom equipment;11.6;12.0;11.4;34.0;15.0;10.2;17.6;18.0;7.0;63.8;17.6;14.2;14.4;0.0;0.0;2.0;59.0;1.0;-9.414850880634145;-16.286171742963255;-23.129779949673992;1.247333609723531;1.504820909148393;1.5556403787316495;2.119759321212769;58.350921630859375;1.2025041580200195;570.7425440317071;127.60368092027672;2412.9779949673994;37.63331951382345;97.44945608618916;55.56403787316495;5.987966060638428;1.1001328290519068;20.250415802001953
Afghanistan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;12.0;0.2;0.2;0.2;2.0;1.0;6.6;0.0;2.6;0.2;0.0;0.0;0.2;0.0;0.0;0.0;55.0;0.0;-0.0957433700927299;-0.1494658618970332;-0.2024453454686463;1.4450002609459186e-23;2.3862416051081093e-23;2.865080119497602e-23;-0.0175347235053777;55.64215469360352;-0.0175346713513135;inf;100.27175611254006;inf;inf;100.0;inf;inf;1.1675539883700283;inf
Afghanistan;SI3_AGG - MAMTOTTL - Telecommunications equipment;11.6;12.0;11.4;34.0;15.0;10.2;17.6;6.0;7.0;54.8;17.6;14.4;14.4;0.0;0.0;1.0;2.0;0.0;-9.508651879508973;-16.41104662184113;-23.28750400281385;0.6635011550477212;0.8380880844312093;0.8823854990710709;1.1216199398040771;2.0236263275146484;0.2316577136516571;1050.8651879508973;920.5523310920564;inf;33.64988449522788;58.09559577843954;inf;12.161993980407717;1.181316375732422;inf
Afghanistan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.2;0.0;0.0;0.0;0.4;0.4;0.0;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;-0.0005441940937817;-0.0003472123328261;-0.0001982951885445;0.0;0.0;0.0;-0.000106818974018;1.427973747253418;-0.000106818974018;inf;100.0173606166413;inf;;100.0;;inf;28.6013126373291;inf
Afghanistan;SI3_AGG - MAMTTE - Transport equipment;0.2;0.2;0.2;0.6;0.2;0.6;12.0;1.4;1.6;2.4;2.2;2.0;2.8;2.0;1.0;2.0;5.0;1.0;0.7583602118773706;0.1954117681866134;-0.3661060400760791;1.9786952982830297;2.9013301959919793;3.7655913991948258;1.9779926538467407;5.078291416168213;0.9993457198143004;62.08198940613148;96.09176463626774;136.61060400760792;1.065235085848515;41.97339608016041;276.5591399194825;1.100367307662964;1.565828323364258;0.0654280185699462
Afghanistan;SI3_AGG - MAMTAU - Automotive products;0.6;1.0;1.2;1.0;1.2;0.6;1.0;1.2;1.0;1.4;1.8;1.4;0.8;2.0;1.0;0.0;1.0;1.0;1.55950372246553;1.667359103171537;1.7754951607901588;0.7636448357239304;0.7636443092531862;0.7636443092528252;0.1382511258125305;1.0016846656799316;1.0016846656799316;inf;66.7359103171537;77.54951607901587;inf;23.635569074681385;23.635569074717477;inf;0.168466567993164;0.168466567993164
Afghanistan;SI3_AGG - MATE - Textiles;7.4;11.8;70.6;150.0;68.0;70.0;49.0;73.0;73.0;84.0;90.0;39.0;25.0;23.0;30.0;10.0;14.0;17.0;24.230508856738393;23.143283391147452;22.059929532319032;15.94467446747968;11.366609387739524;9.91906829866993;10.121237754821776;13.747997283935549;16.51032066345215;142.30508856738393;65.30916707962466;29.76429136658254;59.4467446747968;18.809932944717698;41.65253941958864;1.2123775482177734;1.8000194004603791;2.880466685575598
Afghanistan;SI3_AGG - MACL - Clothing;0.6;0.2;0.6;1.2;0.4;0.2;7.6;0.0;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0161612733618244;0.0164707854968542;0.0164763185600899;2.2478920612057994e-29;5.10968963870757e-29;7.913749124849056e-29;-0.0049892617389559;0.9478521347045898;0.9478521347045898;inf;98.35292145031455;98.352368143991;inf;100.0;100.0;inf;5.214786529541016;5.214786529541016
Africa;SI3_AGG - TO - Total merchandise;308467.0;367944.0;437139.0;562908.0;395693.0;519226.0;612730.0;637086.0;594330.0;564955.0;397658.0;361148.0;434318.0;508924.0;481551.0;397398.0;569144.0;665304.0;553369.9606564193;592873.0818555685;632339.2429321444;444742.1272902413;442478.486150588;442340.5002333851;396142.4375;571852.8125;658193.4375;39.248300357933175;4.169258018281568;4.954841255704996;11.91352933085754;22.25544218148869;33.51302558929676;0.3159458527722837;0.4759450156726593;1.0687689387107246
African, Caribbean and Pacific States (ACP);SI3_AGG - TO - Total merchandise;226786.0;269948.0;317568.0;400075.0;290875.0;389128.0;497035.0;481974.0;465509.0;464767.0;334296.0;299121.0;355659.0;409827.0;385846.0;334648.0;451037.0;522490.0;439277.59566105256;467364.4173677888;495426.3553804958;362331.2374951421;360703.6552774287;360593.5944717474;334853.03125;452835.875;518488.6875;31.26556730088109;3.619972944079707;5.179744037111567;8.27234511939173;20.027923368276067;30.985551020737734;0.0612677350529511;0.3988309163106353;0.7658160921740129
Africa, CIS and Middle East;SI3_AGG - TO - Total merchandise;1158091.0;1418978.0;1673722.0;2231087.0;1527485.0;1960691.0;2591171.0;2728442.0;2659276.0;2501908.0;1745989.0;1558871.0;1845127.0;2270534.0;2122357.0;1662909.0;2383663.0;3028562.0;2493759.210936352;2699421.914522;2904893.1417234163;1948975.4731156677;1945531.5487014551;1945470.5769935544;1660173.125;2391025.0;2965380.75;49.963660725653185;13.246793465435347;4.08341841034074;17.202773760660833;18.380595381920376;35.762563982723336;0.1645234345355037;0.3088523839150081;2.086179843767438
Albania;SI3_AGG - TO - Total merchandise;659.0;790.0;1079.0;1027.0;1091.0;1544.0;1947.0;1967.0;2339.0;2429.0;1917.0;1959.0;2292.0;2870.0;2716.0;2506.0;3559.0;4309.0;3207.393802804073;3496.1150461563675;3784.3735337259577;2552.5655879843116;2476.6717000780072;2442.1298231415317;2512.42431640625;3494.557861328125;4108.59423828125;27.988579521311767;1.7669276157244314;12.175132658947383;1.8581639259501836;30.41102275701019;43.324905473624234;0.2563573984936153;1.8106810528765105;4.650864741674402
Albania;SI3_AGG - AG - Agricultural products;67.0;78.0;94.0;104.0;94.0;107.0;132.0;140.0;161.0;176.0;183.0;218.0;274.0;317.0;338.0;374.0;448.0;477.0;384.8087583386164;422.7840147467265;460.67121043582665;374.02473801909025;410.1487502218612;446.1693119205118;367.5348815917969;426.2752075195313;446.9628601074219;2.890042336528457;5.62856813689141;3.4232263237260687;0.0066144436070188;8.448939682620273;6.463456620437777;1.7286412856158089;4.8492840358189175;6.297094317102332
Albania;SI3_AGG - AGFO - Food;38.0;45.0;57.0;54.0;62.0;70.0;81.0;91.0;106.0;123.0;133.0;169.0;222.0;258.0;277.0;306.0;368.0;399.0;317.9495779842175;351.2860902428056;384.54587829860407;305.9718859637647;334.93293607440313;363.7231416769109;300.5910949707031;349.9927978515625;372.3015441894531;3.905090844515527;4.541823303585439;3.6225868925804345;0.0091875935409504;8.985615197173063;8.84131787546092;1.7676160226460371;4.893261453379756;6.691342308407738
Albania;SI3_AGG - MI - Fuels and mining products;66.0;126.0;224.0;299.0;230.0;477.0;645.0;738.0;951.0;817.0;505.0;398.0;390.0;551.0;473.0;377.0;751.0;1110.0;577.4633627845293;627.2680538136595;677.0228508497772;396.8062698443551;359.0450983422099;340.67449984803926;376.324462890625;754.7901000976562;1072.024658203125;53.17330577838973;16.475625324412842;39.00695037389394;5.2536524786087755;52.19106546708257;69.30860361729376;0.179187562168435;0.5046737813124168;3.4212019636824325
Albania;SI3_AGG - MIFU - Fuels;17.0;33.0;80.0;118.0;126.0;278.0;413.0;523.0;723.0;612.0;347.0;221.0;196.0;383.0;301.0;207.0;486.0;734.0;417.4947027895364;475.5892811220923;533.610566484813;225.3709437639899;186.1801595214696;166.22393249779105;202.7855224609375;487.7046203613281;722.1101684570312;101.68826221716732;2.142123225906922;27.30101274048869;8.87485205989851;61.6913252013437;77.35368767060068;2.035979487469807;0.350744930314429;1.6198680576251705
Albania;SI3_AGG - MA - Manufactures;525.0;585.0;754.0;948.0;763.0;960.0;1169.0;1085.0;1218.0;1432.0;1224.0;1339.0;1626.0;1999.0;1902.0;1750.0;2355.0;2716.0;2239.856468906979;2439.267378625528;2638.3610135892054;1749.9440661576566;1597.4729789803373;1445.4321124353403;1746.1845703125;2299.83740234375;2590.836181640625;27.99179822325597;3.5782326380266745;2.858578292002746;0.0031962195624795;32.16675248491136;46.78085005760897;0.2180245535714285;2.3423608346602975;4.608388010286267
Albania;SI3_AGG - MAIS - Iron and steel;39.0;23.0;32.0;115.0;43.0;158.0;219.0;192.0;190.0;195.0;146.0;118.0;188.0;296.0;231.0;198.0;461.0;519.0;327.878868876798;372.81822588466497;417.6798830293386;208.13676860034;201.06643563825065;198.9472451521752;197.89865112304688;425.91845703125;464.9772644042969;65.59538832161515;19.128367487057492;19.522180533846115;5.119580101181813;56.38472111968533;61.66719746586219;0.0511863014914772;7.609879168926248;10.409004931734705
Albania;SI3_AGG - MACH - Chemicals;3.0;3.0;4.0;6.0;7.0;7.0;19.0;12.0;18.0;22.0;23.0;25.0;28.0;42.0;49.0;48.0;75.0;100.0;59.27449095591757;68.9177000796605;78.5359023104264;48.00391238918965;47.00829342978939;46.01801618615486;48.05539321899414;71.37259674072266;88.24829864501953;23.488522824828273;8.109733227119326;21.46409768957361;0.0081508108117578;37.322275426947485;53.98198381384513;0.1154025395711263;4.836537679036458;11.751701354980469
Albania;SI3_AGG - MACHPH - Pharmaceuticals;1.0;0.0;1.0;1.0;1.0;2.0;2.0;1.0;2.0;3.0;4.0;5.0;3.0;3.0;4.0;4.0;4.0;4.0;3.32868493838294;3.275858550371544;3.222223463319381;4.000013318585205;4.000019714408606;4.000022026215047;4.025061130523682;4.025061130523682;4.025061130523682;16.782876540426507;18.103536240711403;19.444413417015472;0.0003329646301342;0.000492860215151;0.0005506553761858;0.626528263092041;0.626528263092041;0.626528263092041
Albania;SI3_AGG - MAMT - Machinery and transport equipment;27.0;31.0;44.0;54.0;52.0;64.0;76.0;71.0;78.0;87.0;85.0;91.0;128.0;166.0;190.0;206.0;277.0;343.0;227.20652261619608;260.35179292517745;293.41685778256743;205.73871925336084;220.79578268531313;235.11247665232816;202.6227569580078;256.8878479003906;295.9176940917969;10.294428454464118;6.010183059502726;14.455726594003664;0.1268353139025042;20.290331160536777;31.45408843955447;1.63943836989912;7.2607047291008575;13.72661979830995
Albania;SI3_AGG - MAMTOF - Office and telecom equipment;4.0;7.0;9.0;8.0;10.0;12.0;10.0;8.0;9.0;13.0;18.0;7.0;11.0;14.0;14.0;16.0;19.0;24.0;17.337791993403297;19.58239309347603;21.82102784941091;15.96479434952102;17.836483933452644;19.608372439773373;15.94822883605957;18.690160751342773;22.722043991088867;8.361199958770605;3.0652268077685707;9.07905062745454;0.2200353154936274;6.123768771301872;18.29844816761095;0.3235697746276855;1.6307328876696134;5.324816703796387
Albania;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;3.0;5.0;5.0;4.0;6.0;3.0;2.0;2.0;2.0;3.0;4.0;4.0;2.0;2.0;3.0;4.0;4.0;0.6680484333723455;-0.2965734375969964;-1.2594559067494298;2.999908903476325;4.002356404730205;5.001866347955517;2.967761516571045;4.003052711486816;4.003052711486816;77.73171888758847;107.41433593992492;131.48639766873575;0.0030365507891705;0.0589101182551177;25.046658698887935;1.0746161142985025;0.0763177871704101;0.0763177871704101
Albania;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;4.0;4.0;3.0;5.0;6.0;6.0;6.0;6.0;10.0;16.0;3.0;7.0;9.0;7.0;11.0;13.0;18.0;9.774281899096485;10.918256538471644;12.05917881239952;10.979739298580236;14.918288576975913;18.794474382830884;11.117140769958496;13.074477195739746;17.4477596282959;11.142891826395594;16.01341124252582;33.00456215333599;0.1841881947251393;14.756065976737792;4.413746571282692;1.0649160905317827;0.5729015056903546;3.068002065022786
Albania;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;2.0;2.0;2.0;6.236616237412183;8.164031456854774;10.086178715173268;3.6377616145766623;3.5777818513860127;3.5754420612407927;2.051053285598755;2.051053285598755;2.051053524017334;211.83081187060915;308.2015728427387;404.3089357586633;81.88808072883312;78.88909256930063;78.77210306203963;2.552664279937744;2.552664279937744;2.552676200866699
