Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Netherlands Antilles;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;3.4;0.2;0.8;0.0;0.8;0.4;0.0;0.4;0.2;0.6;3.6;0.0;0.4;0.6546933260665708;0.7980923912767766;0.9401706597373153;2.0519195967372426;2.1438510480537993;2.149119001121508;3.5000181198120117;0.006376173812896013;0.39127662777900696;81.81407427592859;inf;135.04266493432883;43.002233423965485;inf;437.27975028037696;2.7772744496663435;inf;2.180843055248266
Netherlands Antilles;SI3_AGG - MACL - Clothing;1.0;1.0;1.0;1.0;1.6;1.0;5.4;3.0;2.0;4.0;1.4;0.6;1.4;0.8;3.2;0.8;10.4;1.0;2.9958263625778403;3.6312962185943087;4.26553965865618;0.9518647292657922;-0.9120470957387563;-2.444430266307718;0.8008939623832703;9.247613906860352;0.9943395853042603;274.47829532223;65.08369020582396;326.55396586561795;18.983091158224024;108.76968361287267;344.44302663077184;0.11174529790877741;11.080635510958162;0.5660414695739746
Aruba, the Netherlands with respect to;SI3_AGG - TO - Total merchandise;4416.0;4716.0;5206.0;5456.0;1952.0;265.0;5180.0;1389.0;279.0;259.0;330.0;284.0;135.0;194.0;131.0;87.0;123.0;208.0;140.48556795881004;118.33933273346197;96.16308035939613;101.93028780424603;94.40517522815395;92.5278338190757;100.27247619628906;131.21731567382812;205.0272979736328;61.477664320471305;3.7891603792992092;53.76774982721339;17.161250349708084;23.247825017761016;55.515464510059765;15.255719765849495;6.680744450266768;1.4291836665226865
Aruba, the Netherlands with respect to;SI3_AGG - AG - Agricultural products;13.0;39.0;21.0;27.0;103.0;103.0;118.0;130.0;125.0;79.0;47.0;48.0;39.0;29.0;37.0;33.0;57.0;70.0;27.482749667269044;23.614768706406057;19.754902478770074;33.4404911559854;30.907020875409998;29.123528404471028;32.7447509765625;56.49775695800781;69.99605560302734;16.71894040221502;58.570581216831485;71.77871074461417;1.334821684804238;45.77715635892983;58.39495942218424;0.7734818892045455;0.881128143845943;0.005634852818080358
Aruba, the Netherlands with respect to;SI3_AGG - AGFO - Food;13.0;37.0;20.0;26.0;103.0;102.0;118.0;130.0;125.0;79.0;47.0;48.0;39.0;29.0;36.0;33.0;57.0;70.0;26.51037795821954;22.32124671582378;18.141432900938554;33.01775082828614;30.075689574900373;27.18964585140249;32.86988830566406;56.746673583984375;70.17670440673828;19.66552133872867;60.83991804241443;74.08366728437349;0.053790388745877604;47.23563232473619;61.15764878371073;0.394277861624053;0.4444323087993421;0.2524348667689732
Aruba, the Netherlands with respect to;SI3_AGG - MI - Fuels and mining products;4397.0;4623.0;5114.0;5361.0;1821.0;144.0;5033.0;1203.0;113.0;143.0;253.0;187.0;60.0;130.0;54.0;27.0;42.0;107.0;77.84196582755246;60.980870222913474;44.074144105014724;36.16456427067895;31.55037180855692;30.39995031385308;36.4059944152832;49.89915084838867;108.64995574951172;188.30357713908316;45.192548149793986;58.80921111680867;33.942830632144265;24.88006712248352;71.5888314823803;34.837016352900754;18.807502019973025;1.5420147191698308
Aruba, the Netherlands with respect to;SI3_AGG - MIFU - Fuels;4397.0;4623.0;5114.0;5361.0;1821.0;144.0;5033.0;1200.0;110.0;140.0;249.0;186.0;45.0;125.0;50.0;25.0;39.0;100.0;76.40298128004635;62.14251988645944;47.82368881378984;33.48566015849624;29.21320045517082;28.14796848240197;53.55941390991211;65.8708267211914;119.82264709472656;205.6119251201854;59.33979458066523;52.17631118621016;33.94264063398495;25.09435780725431;71.85203151759802;114.23765563964842;68.89955569536258;19.822647094726562
Aruba, the Netherlands with respect to;SI3_AGG - MA - Manufactures;6.0;54.0;71.0;66.0;27.0;17.0;26.0;32.0;33.0;31.0;25.0;31.0;31.0;31.0;38.0;26.0;24.0;25.0;38.00304404815033;40.15408549877745;42.299023105830614;27.414923649640027;20.080993901754464;15.057676816691835;25.76166343688965;23.793203353881836;24.773706436157227;46.16555403134742;67.30868957823937;69.19609242332245;5.442014037077027;16.329192076023066;39.76929273323266;0.9166790888859676;0.861652692159017;0.9051742553710938
Aruba, the Netherlands with respect to;SI3_AGG - MAIS - Iron and steel;0.0;3.0;6.0;5.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.03449719921984863;0.03215180345348018;0.029748128254425833;1.792283543030911e-129;2.1073183037370623e-129;2.1435872686922943e-129;0.02402767539024353;0.02402767539024353;0.981147050857544;inf;inf;97.02518717455742;inf;inf;100.0;inf;inf;1.8852949142456055
Aruba, the Netherlands with respect to;SI3_AGG - MACH - Chemicals;1.0;38.0;53.0;45.0;3.0;3.0;3.0;8.0;6.0;5.0;6.0;4.0;6.0;6.0;8.0;5.0;5.0;4.0;8.815281474321749;9.793772240189742;10.767246308176794;5.004260349071653;2.0085321948385544;-0.9710205440147872;5.034955978393555;5.034955978393555;4.145514965057373;76.30562948643498;95.87544480379485;169.18115770441986;0.08520698143305694;59.82935610322892;124.27551360036968;0.6991195678710938;0.6991195678710938;3.637874126434326
Aruba, the Netherlands with respect to;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0012209419908529658;-0.0015627745241570384;-0.0016978317247633194;4.65251155627284e-108;5.450445160055239e-108;5.540108063858324e-108;-0.00010791607201099396;-0.00010791607201099396;-0.00010791793465614319;inf;inf;inf;inf;inf;inf;inf;inf;inf
Aruba, the Netherlands with respect to;SI3_AGG - MAMT - Machinery and transport equipment;2.0;8.0;7.0;9.0;11.0;5.0;7.0;11.0;9.0;11.0;7.0;7.0;6.0;6.0;9.0;4.0;5.0;7.0;8.571509562634132;9.32030746361712;10.06836805192165;4.000189131897152;-1.011609668557905;-6.00789754631283;4.00950813293457;4.96730375289917;7.010054588317871;114.2877390658533;86.40614927234239;43.83382931316643;0.004728297428790995;120.23219337115809;185.827107804469;0.2377033233642578;0.6539249420166016;0.14363697596958705
Aruba, the Netherlands with respect to;SI3_AGG - MAMTOF - Office and telecom equipment;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.998169581643509;0.9982887915957925;0.998432259888157;1.0;1.0;1.0;1.0000827312469482;1.0000827312469482;1.0000827312469482;0.18304183564910037;0.1711208404207465;0.1567740111843019;0.0;0.0;0.0;0.008273124694824219;0.008273124694824219;0.008273124694824219
Aruba, the Netherlands with respect to;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.4368102484153142;0.4536850953695315;0.4699117061195501;0.832876517290948;0.832876517290948;0.832876517290948;-0.002351634204387665;-0.002351634204387665;-0.002351634204387665;inf;inf;inf;inf;inf;inf;inf;inf;inf
Aruba, the Netherlands with respect to;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.4;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.3489645485273587;-0.6450324537974857;-0.9401078190318909;-2.7008544305232395e-19;-4.798112902053033e-19;-6.091854286621649e-19;0.003995809704065323;0.003995809704065323;0.003995804116129875;inf;inf;inf;inf;inf;inf;inf;inf;inf
