Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Tajikistan;SI3_AGG - TO - Total merchandise;909.0;1399.0;1468.0;1409.0;1010.0;1195.0;1257.0;1360.0;1162.0;977.0;891.0;899.0;1198.0;1073.0;1174.0;1407.0;2150.0;2142.0;1191.4008472901305;1219.9880342897982;1248.4632893125297;1406.916990702421;1640.2268263764324;1872.650748195764;1410.488037109375;2042.6802978515625;2037.114501953125;15.323322864951633;43.256370498148925;41.71506585842531;0.005899736857079627;23.710380168538027;12.574661615510552;0.24790597792288555;4.991614053415697;4.896615221609477
Tajikistan;SI3_AGG - AG - Agricultural products;97.4;113.8;128.8;143.6;111.2;124.4;149.0;160.2;171.0;189.6;180.8;160.0;156.0;193.0;175.0;172.0;252.0;271.0;198.7305856774123;209.9611791417743;221.17342848091727;172.80284146475202;171.973919294264;171.66905951230171;172.22390747070312;242.41207885742188;255.7002410888672;15.541038184542039;16.682071769137185;18.386188752429053;0.4667682934604772;31.756381232434922;36.65348357479641;0.1301787620367006;3.8047306121341764;5.645667494882957
Tajikistan;SI3_AGG - AGFO - Food;69.6;63.4;48.4;37.0;43.4;38.6;48.4;56.8;71.6;45.2;36.0;27.0;23.0;21.0;25.0;29.0;45.0;66.0;22.607614933835116;22.321384263388957;22.03364648750882;28.954983946758734;32.79504136825677;36.50148030276357;28.82683563232422;45.15578079223633;65.7929916381836;22.0427071247065;50.396923859135654;66.61568714013816;0.155227769797469;27.122130292762737;44.69472681399459;0.597118509226832;0.3461795383029514;0.313649033055161
Tajikistan;SI3_AGG - MI - Fuels and mining products;466.6;583.0;731.4;590.6;528.2;679.2;717.6;916.6;1027.2;855.6;509.4;516.0;664.0;710.0;543.0;397.0;693.0;1158.0;618.5377130278652;610.5174997523739;602.6848499758532;428.02642503834534;372.50121224135967;346.1943728588221;411.994384765625;696.3086547851562;1143.67724609375;55.80295038485268;11.902236687969141;47.95467616788832;7.815220412681445;46.24802132159312;70.10411287920361;3.776923114767002;0.4774393629374098;1.236852668933506
Tajikistan;SI3_AGG - MIFU - Fuels;27.0;28.6;51.6;47.8;51.4;55.8;63.8;55.8;55.4;55.6;46.4;52.0;52.0;79.0;36.0;56.0;96.0;117.0;56.13324436595245;55.851732183167634;55.57735450234964;48.45991720316804;51.02078872251346;51.52392991826775;56.002357482910156;92.76061248779297;107.34247589111328;0.2379363677722322;41.82111230920038;52.49798760482937;13.464433565771358;46.853345080715144;55.96245306130962;0.004209790910993304;3.374361991882324;8.25429411015959
Tajikistan;SI3_AGG - MA - Manufactures;161.6;138.0;145.2;149.6;116.2;131.0;154.4;152.2;146.0;137.8;135.2;102.0;163.0;164.0;174.0;148.0;180.0;186.0;193.12886879063126;207.75047910192805;222.35618753126988;156.16500103831638;150.84811767774764;149.31358023552997;148.49981689453125;178.7808837890625;183.72352600097656;30.492478912588687;15.416932834404474;19.546337382403163;5.516892593457011;16.19549017902909;19.723881593801092;0.3377141179265203;0.6772867838541666;1.2239107521631385
Tajikistan;SI3_AGG - MAIS - Iron and steel;5.2;8.6;9.6;16.6;4.2;4.8;5.8;7.6;5.6;5.2;4.8;3.0;4.0;6.0;8.0;4.0;16.0;9.0;9.59284482536128;11.375346108996059;13.153720159960844;4.473777155002939;2.0340474185076935;0.3653039462552909;4.00139856338501;15.819266319274902;9.022047996520996;139.82112063403198;28.904086818774633;46.15244622178716;11.844428875073465;87.28720363432691;95.94106726383012;0.03496408462524414;1.1295855045318604;0.24497773912217882
Tajikistan;SI3_AGG - MACH - Chemicals;9.4;8.2;13.4;10.2;10.8;11.8;14.0;14.2;8.4;7.4;2.6;3.0;3.0;8.0;9.0;6.0;13.0;17.0;12.263664860432783;14.96916849985579;17.669102895648678;6.532779684104976;5.160573222697397;4.4094587888415395;5.94998025894165;13.04041576385498;16.60222816467285;104.39441434054639;15.147449998890695;3.9358993861686913;8.8796614017496;60.303282902327716;74.06200712446153;0.8336623509724935;0.31089049119215745;2.3398343254538143
Tajikistan;SI3_AGG - MACHPH - Pharmaceuticals;0.0;0.0;1.2;0.0;0.0;0.2;0.0;0.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016814624694343275;0.0016621413520469155;0.0016247271716684723;-7.065086842213787e-47;-1.483487364231044e-46;-2.186602016613186e-46;0.0032281570602208376;0.0032281570602208376;0.0032281570602208376;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tajikistan;SI3_AGG - MAMT - Machinery and transport equipment;23.0;22.2;91.0;87.0;58.6;72.6;97.4;92.8;37.2;37.6;27.2;34.0;41.0;21.0;23.0;10.0;19.0;18.0;11.725340353703519;3.8402241528271723;-4.021458354393507;13.386983491374982;9.636467814936799;8.208707766506652;12.665140151977539;19.834646224975586;18.996212005615234;17.25340353703519;79.78829393248856;122.34143530218616;33.86983491374983;49.2817483424379;54.396067963851934;26.65140151977539;4.392874868292558;5.534511142306857
Tajikistan;SI3_AGG - MAMTOF - Office and telecom equipment;0.4;5.2;3.0;0.8;1.0;1.2;1.8;1.0;1.0;1.6;1.4;2.0;3.0;0.0;1.0;1.0;3.0;3.0;-0.6200806784071582;-1.5153975626711291;-2.4091823692191663;1.0000094628717209;1.00001432885311;1.0000162298121953;1.0034700632095337;3.0124034881591797;3.012403964996338;162.00806784071582;150.51325208903765;180.3060789739722;0.0009462871720877786;66.66618903822966;66.66612567292682;0.34700632095336914;0.41344960530598956;0.4134654998779297
Tajikistan;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;0.0;0.0;0.2;0.2;0.0;0.2;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;-0.2867528963301316;-0.5482380320375613;-0.8089733727113144;-1.647144224235068e-22;-2.650174816138584e-22;-3.1230621881239993e-22;-0.002392219379544258;-0.002392219379544258;-0.002392219379544258;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tajikistan;SI3_AGG - MAMTOTTL - Telecommunications equipment;6.4;5.8;3.8;2.8;2.2;3.0;4.0;3.6;2.8;2.8;1.2;2.0;2.0;0.0;1.0;0.0;3.0;2.0;-0.364004925701322;-1.0074221592470503;-1.6493699916326185;0.6043845840771751;0.5974879515251776;0.5973879176579698;0.08969807624816895;3.0249557495117188;1.991071105003357;inf;133.58073864156833;182.46849958163094;inf;80.08373494916073;70.1306041171015;inf;0.8318583170572916;0.4464447498321533
Tajikistan;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;3.2;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.6;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01026287891925296;-0.01045668195952411;-0.010317475917101696;1.3997683348684632e-135;1.4466939629116914e-135;1.4474743976624085e-135;-0.00818481482565403;-0.00818481482565403;-0.00818481482565403;inf;inf;inf;inf;inf;inf;inf;inf;inf
Tajikistan;SI3_AGG - MAMTTE - Transport equipment;8.4;8.0;7.6;12.6;7.8;14.0;17.6;54.8;14.4;31.8;12.4;16.0;26.0;9.0;16.0;5.0;9.0;10.0;7.691166405154483;3.5993028508610525;-0.4768566831494719;9.359321827467937;8.159863372789308;7.953777107050024;5.776648044586182;9.231608390808105;10.1402587890625;53.823328103089665;60.00774610154386;104.76856683149474;87.18643654935875;9.33485141345213;20.462228929499766;15.532960891723633;2.573426564534505;1.402587890625
Tajikistan;SI3_AGG - MAMTAU - Automotive products;18.0;22.8;15.0;26.8;15.6;14.2;31.2;50.4;16.0;11.8;10.4;15.0;10.0;9.0;10.0;4.0;6.0;7.0;7.721643030715135;6.5871239858526724;5.4541689360435575;5.8627575090196915;4.605454812933512;4.235316006020004;5.028263092041016;6.66801118850708;7.516819953918457;93.04107576787837;9.785399764211206;22.083300913663464;46.56893772549229;23.24241978444146;39.49548562828566;25.70657730102539;11.133519808451336;7.383142198835101
Tajikistan;SI3_AGG - MATE - Textiles;22.0;24.2;28.8;29.4;37.6;32.0;49.0;51.0;48.0;44.4;32.4;12.0;38.0;39.0;42.0;41.0;54.0;59.0;51.03485788977088;57.35133079905599;63.66071136982819;41.31257320615832;41.10601529791713;41.0459116209624;41.14340591430664;53.604732513427734;58.036529541015625;24.47526314578264;6.206168146399976;7.89951079631897;0.7623736735568762;23.877749448301607;30.430658269555256;0.34977052269912345;0.731976826985677;1.6330007779396187
Tajikistan;SI3_AGG - MACL - Clothing;11.4;32.0;15.6;18.8;12.2;12.6;15.8;15.2;17.8;17.0;15.8;15.0;20.0;20.0;17.0;18.0;20.0;23.0;18.66361723470864;18.584259113636843;18.505494154650982;17.989208981546746;18.9453693067534;19.86365296455312;18.02865982055664;20.082469940185547;23.156827926635742;3.6867624150479923;7.078704431815782;19.541329762387033;0.05995010251807918;5.273153466233005;13.636291458464703;0.15922122531467015;0.4123497009277344;0.6818605505901835
Tanzania;SI3_AGG - TO - Total merchandise;1679.0;1865.0;2139.0;3121.0;2982.0;4051.0;4735.0;5075.0;4559.0;4628.0;4834.0;4500.0;4113.0;4041.0;5005.0;6061.0;6391.0;6825.0;4858.614424276493;5083.601550920696;5307.239063945945;6050.685640978074;7070.353873778047;8058.837612996128;5895.3583984375;6154.29443359375;6475.86962890625;19.838072524723756;20.45686823782356;22.238255473319484;0.1701758624307221;10.629852507871181;18.07820678382605;2.732908786710114;3.703732849417149;5.115463312728938
Tanzania;SI3_AGG - AG - Agricultural products;772.0;744.0;889.0;1104.0;980.0;1175.0;1141.0;1729.0;1499.0;2695.0;2571.0;1917.0;1827.0;849.0;1733.0;1865.0;2189.0;2192.0;1040.4977393209072;844.0598424924343;647.7203368999088;1821.1537896648804;1844.9282577639492;1851.115924679302;1879.4696044921875;2206.823486328125;2209.775390625;44.20923649753849;61.440847761880576;70.45071455748591;2.3510032351270573;15.718215725721826;15.551280808426004;0.775850106819705;0.8142296175479671;0.8109211051551095
Tanzania;SI3_AGG - AGFO - Food;612.0;620.0;726.0;883.0;767.0;955.0;972.0;1413.0;1295.0;2533.0;2374.0;1751.0;1670.0;804.0;1508.0;1666.0;1972.0;1945.0;903.581883083603;707.2545492643958;511.1085534670527;1615.6404833830595;1646.9232980420472;1655.7180932374204;1683.852783203125;1998.756591796875;1971.926513671875;45.763392371932596;64.13516484460467;73.72192527161683;3.022780109060053;16.484619774744054;14.873105746148052;1.0715956304396759;1.3568251418293609;1.3843965898136248
Tanzania;SI3_AGG - MI - Fuels and mining products;160.0;209.0;265.0;467.0;553.0;1075.0;1105.0;974.0;544.0;856.0;697.0;392.0;146.0;82.0;163.0;496.0;315.0;623.0;51.261044073568314;7.195960188498297;-36.9699218932241;413.54630985209315;517.3204135488313;559.326505462854;488.66204833984375;303.77154541015625;622.8674926757812;89.66511208194187;97.71556819412753;105.93417686889633;16.623727852400574;64.2287027139147;10.22046461270401;1.4794257379347278;3.564588758680556;0.02126923342195024
Tanzania;SI3_AGG - MIFU - Fuels;40.0;18.0;15.0;69.0;21.0;77.0;36.0;69.0;99.0;95.0;129.0;41.0;47.0;33.0;106.0;66.0;66.0;256.0;97.76195399157636;116.64712393832447;135.45046659425068;81.10388958306636;76.00673314434862;75.00928278078354;66.11392211914062;66.11392211914062;228.36553955078125;48.12417271450964;76.73806657321889;47.08966148662083;22.884681186464185;15.16171688537669;70.69949891375643;0.1726092714251894;0.1726092714251894;10.794711112976074
Tanzania;SI3_AGG - MA - Manufactures;187.0;301.0;429.0;733.0;532.0;823.0;758.0;930.0;813.0;827.0;1154.0;775.0;663.0;2702.0;892.0;756.0;953.0;1096.0;2197.472908820195;2547.591142832415;2897.4459950079213;805.8581920917122;786.939111478531;782.957419866293;745.6946411132812;946.9017944335938;1095.322021484375;190.67101968521095;167.32330984600367;164.36551049342347;6.5949989539301885;17.425067001203463;28.56227920927984;1.3631427098834326;0.6398956522986621;0.06185935361541971
Tanzania;SI3_AGG - MAIS - Iron and steel;16.0;15.0;10.0;58.0;19.0;44.0;47.0;50.0;49.0;27.0;19.0;10.0;25.0;90.0;66.0;58.0;77.0;98.0;113.98589746102775;139.98500657028214;165.93771423616417;57.984773945580486;49.94930258731962;41.94094390273391;58.23866271972656;76.75772857666016;95.00056457519531;96.52740941556507;81.79870983153525;69.32419820016752;0.02625181796468002;35.13077586062387;57.20311846659805;0.4114874478044181;0.3146382121296672;3.0606483926578445
Tanzania;SI3_AGG - MACH - Chemicals;26.0;91.0;59.0;93.0;80.0;176.0;131.0;157.0;90.0;142.0;111.0;106.0;152.0;273.0;175.0;214.0;255.0;272.0;277.20922691413267;315.1641178053499;353.0627209280968;199.9801235463817;205.7144567783249;206.97784685153704;214.86007690429688;253.6807861328125;268.8844299316406;29.537021922491903;23.593771688372517;29.802470929447345;6.551344137204818;19.327664008500044;23.9052033634055;0.4019050954658294;0.5173387714460784;1.1454301721909466
Tanzania;SI3_AGG - MACHPH - Pharmaceuticals;1.0;1.0;3.0;4.0;8.0;3.0;5.0;3.0;2.0;2.0;1.0;1.0;1.0;56.0;4.0;8.0;3.0;2.0;41.556329084738174;51.24842578615828;60.93357240091011;8.014210926328746;12.02921652779504;16.019146660356693;7.722631931304932;2.994933605194092;2.0865142345428467;419.45411355922715;1608.2808595386093;2946.6786200455053;0.1776365791093193;300.9738842598347;700.9573330178347;3.4671008586883545;0.16887982686360675;4.325711727142334
Tanzania;SI3_AGG - MAMT - Machinery and transport equipment;32.0;64.0;96.0;200.0;154.0;180.0;188.0;271.0;245.0;157.0;407.0;53.0;37.0;797.0;131.0;86.0;92.0;100.0;624.4931268112191;762.9204428530247;901.2213453549737;102.46989578907004;96.18002300011173;94.85103408649238;86.92088317871094;92.48066711425781;99.96883392333984;626.1547986176967;729.2613509272007;801.2213453549738;19.151041615197716;4.543503260991012;5.148965913507624;1.0707943938499274;0.5224642546280571;0.03116607666015625
Tanzania;SI3_AGG - MAMTOF - Office and telecom equipment;4.0;4.0;5.0;6.0;12.0;15.0;7.0;8.0;8.0;25.0;356.0;10.0;3.0;96.0;5.0;5.0;5.0;9.0;65.17242895672881;79.54713713363549;93.8552453543245;5.005317243777616;5.011364846133736;5.017037150374236;5.422848701477051;5.422848701477051;9.134421348571777;1203.4485791345762;1490.9427426727098;942.8360594924944;0.1063448755523133;0.22729692267471788;44.255142773619596;8.456974029541016;8.456974029541016;1.493570539686415
Tanzania;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;2.0;1.0;1.0;2.0;2.0;1.0;2.0;3.0;5.0;6.0;2.0;2.0;1.0;28.0;2.0;2.0;2.0;6.0;19.977414672887605;24.326696366873797;28.67308231506946;2.0002947830644224;2.000605991490223;2.000875341563298;2.080718994140625;2.080718994140625;5.908402442932129;898.8707336443803;1116.33481834369;377.8847052511577;0.014739153221121626;0.030299574511150063;66.65207764061171;4.03594970703125;4.03594970703125;1.526625951131185
Tanzania;SI3_AGG - MAMTOTTL - Telecommunications equipment;3.0;3.0;4.0;3.0;10.0;12.0;5.0;5.0;3.0;19.0;353.0;8.0;1.0;63.0;2.0;2.0;1.0;3.0;41.840449854646714;51.42611434683709;60.947383243324076;1.999998393355515;1.9999979097764349;1.999997806758035;2.356743335723877;1.4650919437408447;3.2506258487701416;1992.0224927323356;5042.6114346837085;1931.579441444136;8.033222425041231e-05;99.99979097764349;33.333406441398836;17.837166786193848;46.50919437408447;8.354194959004719
Tanzania;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;2.0;1.0;4.3356693742641665;5.416878592027372;6.496664582518636;1.0000610495657614;1.0000989143113181;1.0001171059428948;0.9888818264007568;2.019386053085327;0.9888818264007568;333.56693742641664;170.8439296013686;549.6664582518636;0.006104956576136189;49.99505428443409;0.011710594289482401;1.1118173599243164;0.9693026542663574;1.1118173599243164
Tanzania;SI3_AGG - MAMTTE - Transport equipment;11.0;20.0;22.0;40.0;24.0;33.0;40.0;86.0;102.0;61.0;10.0;18.0;12.0;178.0;66.0;43.0;44.0;41.0;172.1618300051192;212.34829830549714;252.4913407592094;50.83239771485282;46.93358457120143;45.96797033776812;41.32448959350586;42.3180046081543;39.344940185546875;300.37634884911444;382.60976887612986;515.8325384370961;18.21487840663446;6.667237661821429;12.117000823824688;3.8965358290561407;3.8227167996493256;4.036731254763719
Tanzania;SI3_AGG - MAMTAU - Automotive products;5.0;9.0;12.0;9.0;12.0;23.0;15.0;13.0;27.0;19.0;8.0;6.0;5.0;111.0;42.0;27.0;35.0;29.0;111.16353353939218;138.51774068038003;165.838549425139;27.02827475669795;12.091694871639234;-2.727758945923977;26.35303497314453;34.816802978515625;28.43504524230957;311.7167908866377;295.76497337251436;471.8570669832379;0.1047213211035193;65.45230036674504;109.40606533077232;2.396166766131366;0.5234200613839285;1.94811985410493
Tanzania;SI3_AGG - MATE - Textiles;30.0;39.0;56.0;111.0;122.0;116.0;115.0;106.0;103.0;180.0;265.0;82.0;120.0;19.0;103.0;85.0;115.0;131.0;47.44762884574352;34.44596441651984;21.436511026214504;85.03302476955655;67.07716485534763;49.22863833910326;83.31510162353516;114.34322357177734;131.1224365234375;44.179260181478206;70.04698746389579;83.6362511250271;0.03885267006652652;41.67203056056727;62.4208867640433;1.9822333840762867;0.5711099375849185;0.09346299499045801
Tanzania;SI3_AGG - MACL - Clothing;6.0;4.0;10.0;13.0;9.0;12.0;11.0;12.0;17.0;24.0;22.0;48.0;60.0;4.0;31.0;15.0;20.0;32.0;-2.33424470803782;-17.94553485554373;-33.52853416387854;15.805306122144476;2.6793514995797305;-8.572440997086202;14.873866081237793;19.859071731567383;32.069244384765625;115.56163138691879;189.72767427771865;204.7766692621204;5.368707480963172;86.60324250210134;126.78887811589439;0.8408927917480469;0.7046413421630859;0.21638870239257812
Thailand;SI3_AGG - TO - Total merchandise;110936.0;129722.0;153867.0;177778.0;152422.0;193306.0;222576.0;229106.0;228505.0;227462.0;214310.0;215388.0;236635.0;252957.0;246269.0;231634.0;272006.0;287068.0;263536.6927948653;272836.1894648809;282123.46508125134;236850.82333196222;234648.5087785509;234153.92470893357;231633.0625;269560.46875;282828.65625;13.772888606536728;0.305209982456604;1.7224263654425631;2.252183760571515;13.734068815191247;18.43259272753021;0.0004047333293039882;0.899072538841055;1.4767733603188096
Thailand;SI3_AGG - AG - Agricultural products;17816.0;21552.0;24986.0;31662.0;28004.0;35136.0;47601.0;42030.0;40357.0;39742.0;37028.0;37294.0;43748.0;44224.0;42982.0;41760.0;47389.0;52478.0;45284.62940906613;46233.386114553956;47182.16238267252;42082.07137172827;41735.93518150761;41606.082497039635;41977.921875;47339.48828125;51859.98046875;8.440204523625795;2.4385698905780755;10.091538582505967;0.7712437062458588;11.929065433945414;20.71709574099692;0.5218435704022989;0.10447934911055308;1.1776735608254887
Thailand;SI3_AGG - AGFO - Food;12820.0;14684.0;17716.0;23293.0;22139.0;24999.0;31465.0;30704.0;29368.0;30848.0;28981.0;28986.0;32117.0;34024.0;33983.0;33362.0;36278.0;40815.0;36221.38408251424;37677.32545350448;39131.15408749197;33500.87147258444;33278.7931986671;33178.55365437407;33207.72265625;35691.9921875;39081.703125;8.570781375559738;3.857228770892782;4.125556566233084;0.41625643721731376;8.267288167299458;18.709901618586137;0.4624343377195612;1.6153255761067316;4.246715361999264
Thailand;SI3_AGG - MI - Fuels and mining products;6136.0;8471.0;9576.0;13585.0;9411.0;12131.0;16040.0;17957.0;17254.0;14981.0;10905.0;8887.0;11772.0;14728.0;12235.0;10487.0;16477.0;18548.0;15164.722876986272;16300.128988372464;17435.120783200167;10917.05441472765;10367.232419880678;10143.024787698225;10484.017578125;16556.267578125;18452.259765625;44.604966882676386;1.0734418378802941;5.999995777441409;4.1008335532340086;37.08058250967605;45.31472510406392;0.02843922833031372;0.48108016098197487;0.5161755142063834
