Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Madagascar;SI3_AGG - MACL - Clothing;257.0;252.0;487.0;547.0;431.0;303.0;290.0;293.0;374.0;458.0;415.0;469.0;535.0;497.0;496.0;391.0;491.0;577.0;488.3339825729958;479.64259050255737;471.0639848600855;415.57616104281203;380.17905595932075;364.9297724389434;390.7275390625;491.8822326660156;570.8995361328125;24.893601681073097;2.3131180239190696;18.35979465163163;6.285463182304868;22.57045703476156;36.753938918727314;0.06968310421994885;0.17968078737589105;1.0572727672768631
Malawi;SI3_AGG - TO - Total merchandise;508.0;691.0;877.0;880.0;1192.0;1109.0;1434.0;1203.0;1200.0;1418.0;1072.0;1022.0;839.0;838.0;899.0;771.0;1009.0;800.0;840.4037155429476;826.5828104959226;812.8126291893906;812.1560439533458;787.3015581600193;780.4237733286196;766.2213745117188;1008.2307739257812;795.1040649414062;9.001778929046376;18.079007879492313;1.6015786486738224;5.338008294856787;21.972095326063496;2.447028333922546;0.6197957831752594;0.07623647910988603;0.6119918823242188
Malawi;SI3_AGG - AG - Agricultural products;420.0;596.0;783.0;791.0;1076.0;905.0;1156.0;990.0;964.0;1122.0;910.0;883.0;770.0;776.0;834.0;717.0;914.0;683.0;802.0958380629369;803.4938437939034;804.908294471339;755.8113141177363;734.6708062649021;729.1542341243598;712.4361572265625;914.98681640625;677.7072143554688;11.868317721469579;12.09038908162983;17.84894501776559;5.413014521302132;19.620261896619024;6.75757454236601;0.6365192152632496;0.1079667840536105;0.7749320123764641
Malawi;SI3_AGG - AGFO - Food;401.0;573.0;750.0;755.0;1031.0;861.0;1084.0;907.0;909.0;1068.0;869.0;861.0;756.0;764.0;824.0;710.0;903.0;676.0;795.6042851407063;799.9088786104006;804.2234163582787;748.3130417634476;728.35077052464;723.2735432857152;704.6365966796875;905.99609375;668.931884765625;12.056941569113569;11.416513996633375;18.96796099974536;5.396203065274308;19.340999941900332;6.993127704987451;0.7554089183538732;0.33179332779623477;1.0455791766826923
Malawi;SI3_AGG - MI - Fuels and mining products;1.0;2.0;0.0;0.0;11.0;110.0;127.0;133.0;136.0;42.0;3.0;11.0;3.0;5.0;4.0;5.0;10.0;11.0;2.968373730058572;2.171903751371851;1.3658172573458511;4.796323190487548;5.195304245573858;5.3915847685936;5.318091869354248;9.72235107421875;10.622278213500977;40.63252539882856;78.2809624862815;87.58347947867408;4.0735361902490475;48.04695754426142;50.98559301278546;6.361837387084961;2.7764892578125;3.433834422718395
Malawi;SI3_AGG - MIFU - Fuels;0.0;1.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.9916854860316657;0.9926777005193637;0.9934509545059902;1.0;1.0;1.0;1.00117027759552;0.014414705336093903;0.014414705336093903;0.831451396833427;inf;inf;0.0;inf;inf;0.11702775955200195;inf;inf
Malawi;SI3_AGG - MA - Manufactures;81.0;86.0;93.0;89.0;106.0;93.0;132.0;81.0;95.0;254.0;159.0;129.0;66.0;57.0;61.0;49.0;83.0;105.0;35.1637856120508;20.813418309238866;6.500976297119352;49.05617654582184;37.24000409132229;25.616230356435384;52.41912078857422;83.10762786865234;105.10076904296875;28.237172220304487;74.9235923985074;93.80859400274348;0.11464601188130964;55.13252519117796;75.6035901367282;6.977797527702487;0.12967213090643825;0.09597051711309523
Malawi;SI3_AGG - MAIS - Iron and steel;0.0;1.0;0.0;0.0;3.0;2.0;1.0;0.0;1.0;6.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.014525245237556828;0.03258553146362797;0.05141570527874939;0.9981554957318219;1.9929218152980959;2.978748660286804;0.9645600914955139;1.997811198234558;0.9645600914955139;98.54747547624432;98.37072342681861;94.85842947212507;0.184450426817806;0.35390923509520666;197.87486602868037;3.5439908504486084;0.10944008827209473;3.5439908504486084
Malawi;SI3_AGG - MACH - Chemicals;2.0;4.0;19.0;7.0;8.0;15.0;17.0;8.0;13.0;28.0;27.0;15.0;11.0;9.0;13.0;11.0;13.0;28.0;10.417555997455276;10.118837636691051;9.81796524175738;11.028889677821658;9.1398998920231;7.341175925705206;10.936594009399414;13.020150184631348;27.78727912902832;5.294945477679311;22.162787410068837;64.93583842229508;0.26263343474234413;29.693077753668458;73.78151455105284;0.576418096368963;0.15500142024113583;0.7597173963274274
Malawi;SI3_AGG - MACHPH - Pharmaceuticals;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;-2.7293534458829405;-4.329935751004644;-5.927688976016834;3.9505247915498634e-22;8.161749457189659e-22;1.184630635785521e-21;0.04496115446090698;0.04496115446090698;0.9421576261520386;inf;inf;692.7688976016834;inf;inf;100.0;inf;inf;5.784237384796143
Malawi;SI3_AGG - MAMT - Machinery and transport equipment;20.0;17.0;14.0;16.0;32.0;27.0;44.0;22.0;30.0;162.0;58.0;41.0;33.0;19.0;27.0;14.0;37.0;45.0;14.700663557326546;9.071430040518623;3.475714787750529;18.57108407831898;16.54160627695892;16.071834830311595;14.383020401000977;36.44232177734375;44.52903366088867;5.004739695189616;75.48262151211183;92.27618936055438;32.65060055942128;55.29295600821914;64.28481148819645;2.7358600071498325;1.5072384396114864;1.0465918646918402
Malawi;SI3_AGG - MAMTOF - Office and telecom equipment;1.0;2.0;3.0;1.0;3.0;4.0;4.0;1.0;1.0;9.0;1.0;4.0;1.0;0.0;3.0;1.0;3.0;2.0;1.2111837508452465;1.0883968077877182;0.9660215531451339;1.1069128889189261;-0.5121109892262662;-1.8858543376670742;1.0182632207870483;2.9969890117645264;1.9887076616287231;21.118375084524654;63.72010640707606;51.6989223427433;10.691288891892615;117.0703663075422;194.2927168833537;1.826322078704834;0.10036627451578777;0.5646169185638428
Malawi;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;1.0;2.0;1.0;1.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;2.828380251823739;3.753873002471937;4.676301357376017;1.45734436551543;1.3233277594686788;1.3126118806470357;0.010825484991073608;0.9851465821266174;0.9851465821266174;inf;275.3873002471937;367.63013573760173;inf;32.332775946867876;31.26118806470357;inf;1.4853417873382568;1.4853417873382568
Malawi;SI3_AGG - MAMTOTTL - Telecommunications equipment;0.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0;0.0;8.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;-1.2774566095383697;-2.1253175824943566;-2.970301443033546;0.6756031323095021;0.865925613497985;0.9177397866980157;1.0339391231536865;1.0339391231536865;0.10787886381149292;227.745660953837;312.53175824943565;inf;32.43968676904979;13.407438650201497;inf;3.3939123153686523;3.3939123153686523;inf
Malawi;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.20904381573200226;;;100.0;;;100.0;;;120.90438157320023
