Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
New Caledonia;SI3_AGG - MA - Manufactures;727.0;908.0;983.0;615.0;553.0;724.0;1040.0;795.0;708.0;1047.0;732.0;656.0;799.0;1092.0;909.0;823.0;790.0;1249.0;1155.1078126933974;1264.9614738675023;1374.6674027763856;849.2813296761527;830.6592338200775;825.0295362439214;824.4542236328125;790.633056640625;1213.5714111328125;40.35331867477489;60.12170555284839;10.06144137521102;3.193357190298022;5.146738458237655;33.944792934834155;0.17669788977065615;0.08013375197784811;2.836556354458567
New Caledonia;SI3_AGG - MAIS - Iron and steel;690.0;776.0;948.0;557.0;522.0;684.0;847.0;675.0;546.0;853.0;606.0;619.0;746.0;993.0;867.0;793.0;758.0;1221.0;1075.3109411390265;1177.9317387180502;1280.3894458123684;817.0332584559138;802.9868640135056;799.1711239383815;797.0357055664062;761.007568359375;1171.2926025390625;35.6003708876452;55.39996553008577;4.86400047603345;3.030675719535161;5.9349424819928265;34.547819497266055;0.50891621266157;0.3967768284135884;4.071039923090704
New Caledonia;SI3_AGG - MACH - Chemicals;2.0;2.0;3.0;4.0;2.0;7.0;133.0;86.0;108.0;148.0;82.0;7.0;31.0;58.0;19.0;15.0;8.0;6.0;46.21625569247837;51.48962268824663;56.78090080311988;16.287108110133005;15.511740370959126;15.297479682718448;14.183951377868652;7.885891437530518;6.139526844024658;208.10837128318914;543.6202836030828;846.3483467186646;8.580720734220032;93.89675463698907;154.95799471197412;5.440324147542317;1.4263570308685303;2.3254474004109698
New Caledonia;SI3_AGG - MACHPH - Pharmaceuticals;1.0;1.0;1.0;1.0;0.0;2.0;2.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0009705073066705698;0.003387146519659009;0.007605759095213178;1.1989119390598738e-101;1.238187807784123e-101;1.238816193552406e-101;0.011147759854793549;0.011147759854793549;0.011147759854793549;inf;inf;inf;inf;inf;inf;inf;inf;inf
New Caledonia;SI3_AGG - MAMT - Machinery and transport equipment;21.0;24.0;22.0;20.0;23.0;16.0;47.0;20.0;40.0;29.0;32.0;24.0;18.0;37.0;19.0;12.0;19.0;15.0;29.60292338793571;31.551625965417326;33.502649730921135;12.076794284052392;5.34630057212165;-1.1585187898588427;13.098189353942871;18.897178649902344;15.419266700744629;146.69102823279758;66.06118929167015;123.3509982061409;0.6399523671032654;71.86157593620185;107.72345859905894;9.151577949523926;0.5411650005139802;2.795111338297526
New Caledonia;SI3_AGG - MAMTOF - Office and telecom equipment;2.0;2.0;1.0;3.0;3.0;2.0;2.0;3.0;5.0;4.0;7.0;5.0;4.0;5.0;3.0;2.0;1.0;2.0;3.342424417179187;2.980097292389824;2.6188872605845512;2.2641565958456633;1.9819446618558412;1.8763859520555934;2.0047101974487305;1.1425126791000366;2.0047101974487305;67.12122085895935;198.0097292389824;30.94436302922756;13.207829792283166;98.19446618558412;6.180702397220328;0.23550987243652344;14.251267910003662;0.23550987243652344
New Caledonia;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;2.0;0.0;1.0;0.0;1.0;-0.03964997306607892;-0.6454861939406991;-1.2492568166277962;0.7625384396115794;1.0931721163763788;1.2334442263000862;1.0153363943099976;0.010874468833208084;1.0153363943099976;103.96499730660788;inf;224.92568166277965;23.74615603884206;inf;23.344422630008623;1.5336394309997559;inf;1.5336394309997559
New Caledonia;SI3_AGG - MAMTOTTL - Telecommunications equipment;2.0;2.0;1.0;1.0;2.0;1.0;2.0;3.0;4.0;3.0;7.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.3399478668012632;1.2143674742667967;1.0890907582117584;0.9999999700479912;0.9999999679421837;0.9999999678609276;1.0134183168411255;1.0134183168411255;1.0134183168411255;33.994786680126325;21.43674742667967;8.909075821175838;2.995200876210191e-06;3.20578162904539e-06;3.213907240340319e-06;1.3418316841125488;1.3418316841125488;1.3418316841125488
New Caledonia;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;2.267216717845125;2.767068625026373;3.265954467607195;0.9242143574730648;0.8078223590987256;0.7961061687338439;0.002153456211090088;0.002153456211090088;0.002153456211090088;inf;inf;inf;inf;inf;inf;inf;inf;inf
New Caledonia;SI3_AGG - MAMTTE - Transport equipment;9.0;11.0;12.0;12.0;7.0;7.0;37.0;10.0;18.0;14.0;22.0;13.0;6.0;25.0;7.0;3.0;11.0;9.0;17.178834295420543;18.905976345741774;20.633475886322366;3.436568047058135;0.8920115204171438;-0.9052375205392138;3.878577470779419;10.805451393127441;8.92759895324707;472.62780984735144;71.87251223401613;129.26084318135963;14.552268235271168;91.89080435984415;110.05819467265792;29.285915692647297;1.7686236988414417;0.8044560750325521
New Caledonia;SI3_AGG - MAMTAU - Automotive products;2.0;2.0;7.0;5.0;3.0;3.0;3.0;4.0;3.0;4.0;6.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;1.0488724930338467;1.0740210715030067;1.0985962644745628;1.5525728966768737;1.6203569615847913;1.6281383952710964;1.9820992946624756;1.9820992946624756;1.9820992946624756;47.55637534830767;46.29894642484966;45.07018677627186;22.371355166156313;18.982151920760437;18.593080236445182;0.8950352668762207;0.8950352668762207;0.8950352668762207
New Caledonia;SI3_AGG - MATE - Textiles;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004709104850464692;0.007942945015009355;0.010994053617572717;5.464681440544423e-36;1.1008301008700607e-35;1.5602045312271216e-35;0.0014881342649459839;0.0014881342649459839;0.0014881342649459839;inf;inf;inf;inf;inf;inf;inf;inf;inf
New Caledonia;SI3_AGG - MACL - Clothing;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.004637075133958142;0.008945937712659295;0.01293407415461966;-7.295411517496258e-47;-1.3304284063540832e-46;-1.7266319644586172e-46;0.005102604627609253;0.005102604627609253;0.9757511615753174;inf;inf;98.70659258453803;inf;inf;100.0;inf;inf;2.4248838424682617
New Zealand;SI3_AGG - TO - Total merchandise;21730.0;22409.0;26943.0;30580.0;24933.0;31396.0;37669.0;37305.0;39445.0;41622.0;34355.0;33756.0;38075.0;39673.0;39517.0;38377.0;44777.0;45102.0;41902.62823352351;43370.124276111754;44837.00445865135;38700.90518177553;38416.840129180266;38320.66856715028;38368.8671875;44309.7890625;44593.21484375;9.186826050820827;3.1419606581241406;0.5875472071053461;0.8440086035269346;14.204077697969348;15.035544838033173;0.021191892279229747;1.0434172398776158;1.128076706687065
New Zealand;SI3_AGG - AG - Agricultural products;13017.0;13247.0;16061.0;17919.0;15404.0;19565.0;24068.0;24088.0;26894.0;28985.0;23708.0;23718.0;27474.0;28823.0;29343.0;28916.0;33678.0;33693.0;31389.75276981133;32867.69676812798;34344.25344662649;29028.59355753893;28907.735657326237;28862.42329589028;28824.427734375;33103.94921875;33116.66015625;8.55496185437588;2.4060313316468367;1.9329043024559744;0.3893815103711797;14.164333816360125;14.337033520641441;0.31668372397634525;1.704527529099115;1.7105625612144955
