Reporting Economy;Product/Sector;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021;2022;2020_Prophet;2021_Prophet;2022_Prophet;2020_ARIMA;2021_ARIMA;2022_ARIMA;2020_LSTM;2021_LSTM;2022_LSTM;2020_Prophet_MAPE;2021_Prophet_MAPE;2022_Prophet_MAPE;2020_ARIMA_MAPE;2021_ARIMA_MAPE;2022_ARIMA_MAPE;2020_LSTM_MAPE;2021_LSTM_MAPE;2022_LSTM_MAPE
Malta;SI3_AGG - AGFO - Food;142.0;163.0;215.0;238.0;100.0;180.0;185.0;237.0;276.0;274.0;269.0;293.0;336.0;415.0;328.0;331.0;309.0;412.0;397.1195438573942;415.4264989714841;433.71478178953726;331.0334971543043;334.0812517591098;337.1199149978726;332.4095764160156;310.6560363769531;404.73077392578125;19.975693008276195;34.44223267685569;5.270578104256615;0.010119986194656762;8.116909954404472;18.174777913137714;0.4258539021195241;0.5359341025738268;1.7643752607327063
Malta;SI3_AGG - MI - Fuels and mining products;10.0;23.0;53.0;524.0;597.0;868.0;1397.0;1236.0;698.0;271.0;359.0;274.0;499.0;501.0;438.0;100.0;250.0;199.0;502.33385163955785;519.6969968897977;537.1101193377237;169.10984366640042;34.82598839139237;-31.01585672628229;104.02002716064453;244.82615661621094;195.52752685546875;402.33385163955785;107.87879875591906;169.9045825817707;69.10984366640042;86.06960464344306;115.58585765139813;4.020027160644531;2.0695373535156247;1.7449613791614322
Malta;SI3_AGG - MIFU - Fuels;3.0;12.0;38.0;508.0;585.0;851.0;1374.0;1215.0;683.0;256.0;345.0;264.0;489.0;489.0;430.0;90.0;224.0;160.0;492.82889493007013;510.4413101240809;528.1032725866476;152.9309643385673;3.27532357559584;-76.23122207154803;92.91331481933594;219.48745727539062;158.02418518066406;447.5876610334113;127.87558487682185;230.06454536665473;69.92329370951921;98.53780197518043;147.6445137947175;3.237016465928819;2.0145280020577565;1.234884262084961
Malta;SI3_AGG - MA - Manufactures;2225.0;2587.0;2781.0;2683.0;2131.0;2495.0;2754.0;2725.0;2615.0;2339.0;1949.0;2585.0;1995.0;2236.0;2368.0;2388.0;2483.0;2615.0;2348.971319841233;2401.7655879318327;2454.1734576174476;2381.3698286910717;2384.989077342964;2385.9346837395824;2389.659912109375;2488.570068359375;2621.5185546875;1.634366840819397;3.2716235226809234;6.150154584418829;0.2776453646954904;3.9472783993973497;8.75966792582859;0.06951055734401172;0.2243281659031414;0.24927551386233268
Malta;SI3_AGG - MAIS - Iron and steel;2.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;1.0;1.0;27.0;1.0;6.0;0.0;0.0;0.0;-1.9249119966307533;-7.281813254293591;-12.624263761075632;-0.00350950831570436;-5.990846920795527;-11.925803665808548;0.04340340569615364;0.04340340569615364;0.04340340569615364;inf;inf;inf;inf;inf;inf;inf;inf;inf
Malta;SI3_AGG - MACH - Chemicals;118.0;174.0;273.0;325.0;286.0;363.0;371.0;395.0;451.0;419.0;335.0;1032.0;383.0;426.0;462.0;529.0;653.0;532.0;277.4447661503254;184.40099462422023;91.4120663047769;503.7367886394909;512.3115464194475;513.995567025124;534.8805541992188;665.2788696289062;538.0732421875;47.55297426269841;71.76095028725571;82.81728076977878;4.7756543214572975;21.544939292580782;3.384291912570668;1.1116359544836956;1.880378197382274;1.141586877349624
Malta;SI3_AGG - MACHPH - Pharmaceuticals;70.0;130.0;210.0;254.0;222.0;283.0;288.0;329.0;343.0;336.0;277.0;980.0;332.0;354.0;331.0;423.0;513.0;399.0;136.70464166751663;16.167836201951733;-104.21997660417065;388.5271880678333;400.5275843220467;402.92192167683464;426.2823791503906;524.9110717773438;399.903564453125;67.68211780909772;96.84837500936614;126.12029488826333;8.149600929590232;21.92444750057569;0.9829377636177049;0.7759761584847813;2.3218463503594053;0.22645725642230574
Malta;SI3_AGG - MAMT - Machinery and transport equipment;1486.0;1807.0;1875.0;1709.0;1306.0;1547.0;1694.0;1685.0;1502.0;1304.0;1057.0;1040.0;1058.0;1113.0;1133.0;1063.0;994.0;1304.0;1176.7792381683098;1212.5036980726409;1248.1102268093498;1062.9827539334638;992.7724152771201;922.7563380101674;1063.45947265625;1008.6974487304688;1291.761474609375;10.703597193632154;21.982263387589626;4.28602555143023;0.0016223957230710301;0.12349946910260529;29.236477146459556;0.04322414452022577;1.4786165724817657;0.9385372232074387
Malta;SI3_AGG - MAMTOF - Office and telecom equipment;1107.0;1377.0;1440.0;1284.0;961.0;1141.0;1216.0;1133.0;997.0;732.0;578.0;527.0;540.0;612.0;566.0;577.0;513.0;837.0;621.0408009554479;642.9652529503703;664.799295970246;575.0175521511928;579.982650620943;582.6726681184268;576.9093017578125;520.4271850585938;830.634521484375;7.632721136126158;25.33435730026712;20.573560815980166;0.3435784833287988;13.05704690466725;30.385583259447213;0.015718932788128248;1.4477943584003412;0.7605111727150538
Malta;SI3_AGG - MAMTOTEP - Electronic data processing and office equipment;47.0;30.0;23.0;15.0;11.0;10.0;8.0;9.0;12.0;15.0;12.0;15.0;17.0;17.0;18.0;16.0;15.0;15.0;18.483147204690656;19.138892256112992;19.795086195341796;16.001567687449366;14.000051611180433;12.006262385827398;15.787455558776855;14.792875289916992;14.792875289916992;15.5196700293166;27.592615040753284;31.967241302278637;0.009798046558540108;6.666322592130444;19.95825076115068;1.3284027576446533;1.3808314005533855;1.3808314005533855
Malta;SI3_AGG - MAMTOTTL - Telecommunications equipment;38.0;31.0;52.0;56.0;37.0;50.0;39.0;27.0;20.0;18.0;15.0;10.0;7.0;15.0;12.0;21.0;15.0;15.0;16.613381664953323;19.03601743611673;21.450256581392573;20.97177050870627;29.886538240304127;38.69508006120261;20.532482147216797;14.688045501708984;14.688045501708984;20.88865873831751;26.906782907444864;43.00171054261715;0.1344261490177565;99.24358826869418;157.9672004080174;2.2262754894438244;2.0796966552734375;2.0796966552734375
Malta;SI3_AGG - MAMTOTIC - Integrated circuits and electronic components;1022.0;1316.0;1365.0;1212.0;914.0;1082.0;1168.0;1097.0;965.0;700.0;551.0;501.0;515.0;579.0;536.0;539.0;483.0;806.0;586.1447255766248;605.4173399067084;624.6073465046915;538.9726801555322;541.9480549675535;544.9151478143473;539.1320190429688;490.3348388671875;798.7283935546875;8.746702333325556;25.345204949629075;22.505291996936545;0.005068616784377985;12.204566245870291;32.39266156149537;0.024493328936688312;1.5186001795419255;0.9021844224953474
Malta;SI3_AGG - MAMTTE - Transport equipment;94.0;146.0;128.0;71.0;56.0;84.0;182.0;249.0;136.0;155.0;167.0;190.0;148.0;141.0;211.0;194.0;139.0;86.0;191.9227640561037;203.34121238602467;214.69113487516438;198.77933558248708;194.4616336788305;192.97723263676704;195.4225616455078;138.88818359375;85.00372314453125;1.0707401772661405;46.28864200433429;149.64085450600507;2.4635750425191127;39.90045588405073;124.39213097298494;0.7332791987153673;0.08044345773381295;1.1584614598473837
Malta;SI3_AGG - MAMTAU - Automotive products;63.0;76.0;101.0;40.0;8.0;10.0;10.0;24.0;22.0;25.0;54.0;27.0;13.0;4.0;2.0;3.0;7.0;8.0;-8.048386379069344;-15.419660606750977;-22.787425769183884;2.7396281601461836;3.028422356251482;3.1384511387671177;4.073655605316162;7.579530715942383;8.475176811218262;368.27954596897814;320.28086581072824;384.84282211479854;8.679061328460547;56.73682348212169;60.76936076541103;35.7885201772054;8.279010227748326;5.9397101402282715
Malta;SI3_AGG - MATE - Textiles;58.0;50.0;55.0;58.0;53.0;70.0;86.0;73.0;56.0;38.0;32.0;30.0;37.0;37.0;33.0;37.0;45.0;42.0;35.286992766684406;35.22633193348771;35.16662635933474;36.979235481429455;40.91736103248035;44.79331717255357;36.89263916015625;44.72999954223633;41.7340202331543;4.629749279231334;21.719262370027316;16.269937239679187;0.05612032046093111;9.072531038932555;6.6507551727465986;0.29016443201013514;0.6000010172526041;0.633285159156436
